window_size	alpha	signal_index	inference_time_ms	rt_factor
32768	0.60	45	21.377000	0.0288
32768	0.60	46	21.522000	0.0290
32768	0.60	47	21.451000	0.0289
32768	0.60	48	21.944000	0.0295
32768	0.60	49	21.740000	0.0293
32768	0.60	50	21.122000	0.0284
32768	0.60	51	21.680000	0.0292
32768	0.60	52	21.658000	0.0291
32768	0.60	53	21.907000	0.0295
32768	0.60	54	21.903000	0.0295
32768	0.60	55	21.758000	0.0293
32768	0.60	56	21.617000	0.0291
32768	0.60	57	21.707000	0.0292
32768	0.60	58	21.811000	0.0294
32768	0.60	59	21.701000	0.0292
32768	0.60	60	21.931000	0.0295
32768	0.60	61	21.751000	0.0293
32768	0.60	62	21.928000	0.0295
32768	0.60	63	21.513000	0.0290
32768	0.60	64	21.863000	0.0294
32768	0.60	65	21.894000	0.0295
32768	0.60	66	21.822000	0.0294
32768	0.60	67	21.824000	0.0294
32768	0.60	68	21.838000	0.0294
32768	0.60	69	21.646000	0.0291
32768	0.60	70	21.516000	0.0290
32768	0.60	71	21.392000	0.0288
32768	0.60	72	22.066000	0.0297
32768	0.60	73	21.760000	0.0293
32768	0.60	74	21.605000	0.0291
32768	0.60	75	21.709000	0.0292
32768	0.60	76	21.589000	0.0291
32768	0.60	77	21.419000	0.0288
32768	0.60	78	21.679000	0.0292
32768	0.60	79	21.665000	0.0292
32768	0.60	80	21.714000	0.0292
32768	0.60	81	21.854000	0.0294
32768	0.60	82	21.673000	0.0292
32768	0.60	83	21.850000	0.0294
32768	0.60	84	21.576000	0.0290
32768	0.60	85	21.807000	0.0293
32768	0.60	86	21.712000	0.0292
32768	0.60	87	21.851000	0.0294
32768	0.60	88	21.799000	0.0293
32768	0.60	89	21.907000	0.0295
32768	0.60	90	21.456000	0.0289
32768	0.60	91	21.772000	0.0293
32768	0.60	92	21.817000	0.0294
32768	0.60	93	21.654000	0.0291
32768	0.60	94	21.967000	0.0296
32768	0.60	95	21.867000	0.0294
32768	0.60	96	21.864000	0.0294
32768	0.60	97	21.672000	0.0292
32768	0.60	98	21.479000	0.0289
32768	0.60	99	21.868000	0.0294
32768	0.70	0	21.345000	0.0287
32768	0.70	1	21.817000	0.0294
32768	0.70	2	21.777000	0.0293
32768	0.70	3	21.640000	0.0291
32768	0.70	4	21.791000	0.0293
32768	0.70	5	21.364000	0.0288
32768	0.70	6	21.461000	0.0289
32768	0.70	7	21.616000	0.0291
32768	0.70	8	21.470000	0.0289
32768	0.70	9	21.639000	0.0291
32768	0.70	10	21.772000	0.0293
32768	0.70	11	21.729000	0.0292
32768	0.70	12	21.839000	0.0294
32768	0.70	13	21.563000	0.0290
32768	0.70	14	21.792000	0.0293
32768	0.70	15	21.807000	0.0293
32768	0.70	16	21.710000	0.0292
32768	0.70	17	21.801000	0.0293
32768	0.70	18	21.768000	0.0293
32768	0.70	19	21.771000	0.0293
32768	0.70	20	21.672000	0.0292
32768	0.70	21	21.411000	0.0288
32768	0.70	22	21.704000	0.0292
32768	0.70	23	21.841000	0.0294
32768	0.70	24	21.952000	0.0295
32768	0.70	25	21.703000	0.0292
32768	0.70	26	21.445000	0.0289
32768	0.70	27	21.899000	0.0295
32768	0.70	28	21.757000	0.0293
32768	0.70	29	21.794000	0.0293
32768	0.70	30	21.515000	0.0290
32768	0.70	31	21.552000	0.0290
32768	0.70	32	21.091000	0.0284
32768	0.70	33	21.567000	0.0290
32768	0.70	34	21.572000	0.0290
32768	0.70	35	21.579000	0.0290
32768	0.70	36	21.700000	0.0292
32768	0.70	37	21.688000	0.0292
32768	0.70	38	21.656000	0.0291
32768	0.70	39	21.602000	0.0291
32768	0.70	40	21.435000	0.0288
32768	0.70	41	21.624000	0.0291
32768	0.70	42	21.938000	0.0295
32768	0.70	43	21.739000	0.0293
32768	0.70	44	21.798000	0.0293
32768	0.70	45	21.310000	0.0287
32768	0.70	46	21.543000	0.0290
32768	0.70	47	21.759000	0.0293
32768	0.70	48	21.920000	0.0295
32768	0.70	49	21.663000	0.0292
32768	0.70	50	21.477000	0.0289
32768	0.70	51	21.341000	0.0287
32768	0.70	52	21.643000	0.0291
32768	0.70	53	21.587000	0.0291
32768	0.70	54	21.778000	0.0293
32768	0.70	55	21.604000	0.0291
32768	0.70	56	21.920000	0.0295
32768	0.70	57	21.607000	0.0291
32768	0.70	58	21.740000	0.0293
32768	0.70	59	21.692000	0.0292
32768	0.70	60	21.795000	0.0293
32768	0.70	61	21.538000	0.0290
32768	0.70	62	21.706000	0.0292
32768	0.70	63	21.739000	0.0293
32768	0.70	64	21.760000	0.0293
32768	0.70	65	21.776000	0.0293
32768	0.70	66	21.296000	0.0287
32768	0.70	67	21.578000	0.0290
32768	0.70	68	21.551000	0.0290
32768	0.70	69	21.716000	0.0292
32768	0.70	70	21.762000	0.0293
32768	0.70	71	21.719000	0.0292
32768	0.70	72	21.888000	0.0295
32768	0.70	73	21.802000	0.0293
32768	0.70	74	21.812000	0.0294
32768	0.70	75	21.888000	0.0295
32768	0.70	76	21.700000	0.0292
32768	0.70	77	21.839000	0.0294
32768	0.70	78	21.688000	0.0292
32768	0.70	79	21.899000	0.0295
32768	0.70	80	21.696000	0.0292
32768	0.70	81	21.431000	0.0288
32768	0.70	82	21.563000	0.0290
32768	0.70	83	21.757000	0.0293
32768	0.70	84	21.845000	0.0294
32768	0.70	85	21.582000	0.0290
32768	0.70	86	21.772000	0.0293
32768	0.70	87	21.244000	0.0286
32768	0.70	88	21.675000	0.0292
32768	0.70	89	21.692000	0.0292
32768	0.70	90	21.632000	0.0291
32768	0.70	91	21.616000	0.0291
32768	0.70	92	21.456000	0.0289
32768	0.70	93	21.438000	0.0289
32768	0.70	94	21.746000	0.0293
32768	0.70	95	21.776000	0.0293
32768	0.70	96	22.186000	0.0299
32768	0.70	97	21.771000	0.0293
32768	0.70	98	21.814000	0.0294
32768	0.70	99	21.765000	0.0293
32768	0.80	0	21.910000	0.0295
32768	0.80	1	21.753000	0.0293
32768	0.80	2	21.951000	0.0295
32768	0.80	3	21.677000	0.0292
32768	0.80	4	21.597000	0.0291
32768	0.80	5	21.730000	0.0292
32768	0.80	6	21.773000	0.0293
32768	0.80	7	21.792000	0.0293
32768	0.80	8	21.561000	0.0290
32768	0.80	9	21.563000	0.0290
32768	0.80	10	21.674000	0.0292
32768	0.80	11	21.711000	0.0292
32768	0.80	12	21.807000	0.0293
32768	0.80	13	21.787000	0.0293
32768	0.80	14	21.327000	0.0287
32768	0.80	15	21.675000	0.0292
32768	0.80	16	21.571000	0.0290
32768	0.80	17	21.746000	0.0293
32768	0.80	18	21.558000	0.0290
32768	0.80	19	21.759000	0.0293
32768	0.80	20	21.593000	0.0291
32768	0.80	21	21.844000	0.0294
32768	0.80	22	21.597000	0.0291
32768	0.80	23	21.801000	0.0293
32768	0.80	24	21.264000	0.0286
32768	0.80	25	21.386000	0.0288
32768	0.80	26	21.455000	0.0289
32768	0.80	27	21.781000	0.0293
32768	0.80	28	21.667000	0.0292
32768	0.80	29	21.643000	0.0291
32768	0.80	30	21.188000	0.0285
32768	0.80	31	21.698000	0.0292
32768	0.80	32	21.830000	0.0294
32768	0.80	33	21.711000	0.0292
32768	0.80	34	21.908000	0.0295
32768	0.80	35	21.799000	0.0293
32768	0.80	36	21.191000	0.0285
32768	0.80	37	21.835000	0.0294
32768	0.80	38	21.614000	0.0291
32768	0.80	39	21.744000	0.0293
32768	0.80	40	21.726000	0.0292
32768	0.80	41	21.635000	0.0291
32768	0.80	42	21.220000	0.0286
32768	0.80	43	21.488000	0.0289
32768	0.80	44	21.674000	0.0292
32768	0.80	45	21.649000	0.0291
32768	0.80	46	21.885000	0.0295
32768	0.80	47	22.003000	0.0296
32768	0.80	48	21.524000	0.0290
32768	0.80	49	21.381000	0.0288
32768	0.80	50	21.663000	0.0292
32768	0.80	51	21.540000	0.0290
32768	0.80	52	21.608000	0.0291
32768	0.80	53	21.634000	0.0291
32768	0.80	54	21.356000	0.0287
32768	0.80	55	21.295000	0.0287
32768	0.80	56	21.660000	0.0292
32768	0.80	57	21.770000	0.0293
32768	0.80	58	21.740000	0.0293
32768	0.80	59	21.674000	0.0292
32768	0.80	60	21.448000	0.0289
32768	0.80	61	21.718000	0.0292
32768	0.80	62	21.677000	0.0292
32768	0.80	63	21.754000	0.0293
32768	0.80	64	21.724000	0.0292
32768	0.80	65	21.752000	0.0293
32768	0.80	66	21.741000	0.0293
32768	0.80	67	21.882000	0.0294
32768	0.80	68	21.808000	0.0293
32768	0.80	69	21.666000	0.0292
32768	0.80	70	21.232000	0.0286
32768	0.80	71	21.874000	0.0294
32768	0.80	72	22.124000	0.0298
32768	0.80	73	21.801000	0.0293
32768	0.80	74	21.637000	0.0291
32768	0.80	75	21.766000	0.0293
32768	0.80	76	21.189000	0.0285
32768	0.80	77	21.445000	0.0289
32768	0.80	78	21.590000	0.0291
32768	0.80	79	21.547000	0.0290
32768	0.80	80	21.632000	0.0291
32768	0.80	81	21.677000	0.0292
32768	0.80	82	21.281000	0.0286
32768	0.80	83	21.729000	0.0292
32768	0.80	84	21.705000	0.0292
32768	0.80	85	21.667000	0.0292
32768	0.80	86	21.714000	0.0292
32768	0.80	87	21.627000	0.0291
32768	0.80	88	21.635000	0.0291
32768	0.80	89	21.500000	0.0289
32768	0.80	90	21.607000	0.0291
32768	0.80	91	21.677000	0.0292
32768	0.80	92	21.729000	0.0292
32768	0.80	93	21.710000	0.0292
32768	0.80	94	21.981000	0.0296
32768	0.80	95	21.980000	0.0296
32768	0.80	96	21.419000	0.0288
32768	0.80	97	21.609000	0.0291
32768	0.80	98	21.695000	0.0292
32768	0.80	99	21.151000	0.0285
32768	0.90	0	21.577000	0.0290
32768	0.90	1	21.815000	0.0294
32768	0.90	2	21.760000	0.0293
32768	0.90	3	21.794000	0.0293
32768	0.90	4	21.302000	0.0287
32768	0.90	5	21.318000	0.0287
32768	0.90	6	21.556000	0.0290
32768	0.90	7	21.607000	0.0291
32768	0.90	8	21.588000	0.0291
32768	0.90	9	21.792000	0.0293
32768	0.90	10	21.568000	0.0290
32768	0.90	11	21.671000	0.0292
32768	0.90	12	21.719000	0.0292
32768	0.90	13	21.597000	0.0291
32768	0.90	14	21.774000	0.0293
32768	0.90	15	21.890000	0.0295
32768	0.90	16	21.723000	0.0292
32768	0.90	17	21.894000	0.0295
32768	0.90	18	21.678000	0.0292
32768	0.90	19	21.248000	0.0286
32768	0.90	20	21.565000	0.0290
32768	0.90	21	21.728000	0.0292
32768	0.90	22	21.637000	0.0291
32768	0.90	23	21.916000	0.0295
32768	0.90	24	21.877000	0.0294
32768	0.90	25	21.685000	0.0292
32768	0.90	26	21.778000	0.0293
32768	0.90	27	21.767000	0.0293
32768	0.90	28	21.758000	0.0293
32768	0.90	29	21.862000	0.0294
32768	0.90	30	21.719000	0.0292
32768	0.90	31	21.703000	0.0292
32768	0.90	32	21.856000	0.0294
32768	0.90	33	21.182000	0.0285
32768	0.90	34	21.413000	0.0288
32768	0.90	35	21.605000	0.0291
32768	0.90	36	21.684000	0.0292
32768	0.90	37	21.613000	0.0291
32768	0.90	38	21.818000	0.0294
32768	0.90	39	21.497000	0.0289
32768	0.90	40	21.854000	0.0294
32768	0.90	41	21.814000	0.0294
32768	0.90	42	21.930000	0.0295
32768	0.90	43	21.632000	0.0291
32768	0.90	44	21.786000	0.0293
32768	0.90	45	21.307000	0.0287
32768	0.90	46	21.443000	0.0289
32768	0.90	47	21.711000	0.0292
32768	0.90	48	21.809000	0.0294
32768	0.90	49	21.746000	0.0293
32768	0.90	50	21.747000	0.0293
32768	0.90	51	21.743000	0.0293
32768	0.90	52	21.723000	0.0292
32768	0.90	53	21.793000	0.0293
32768	0.90	54	21.668000	0.0292
32768	0.90	55	21.523000	0.0290
32768	0.90	56	21.647000	0.0291
32768	0.90	57	21.644000	0.0291
32768	0.90	58	21.711000	0.0292
32768	0.90	59	21.811000	0.0294
32768	0.90	60	21.735000	0.0293
32768	0.90	61	21.376000	0.0288
32768	0.90	62	21.357000	0.0287
32768	0.90	63	21.789000	0.0293
32768	0.90	64	21.547000	0.0290
32768	0.90	65	21.789000	0.0293
32768	0.90	66	21.505000	0.0289
32768	0.90	67	21.755000	0.0293
32768	0.90	68	21.751000	0.0293
32768	0.90	69	21.800000	0.0293
32768	0.90	70	21.723000	0.0292
32768	0.90	71	21.248000	0.0286
32768	0.90	72	21.996000	0.0296
32768	0.90	73	21.738000	0.0293
32768	0.90	74	22.009000	0.0296
32768	0.90	75	21.920000	0.0295
32768	0.90	76	21.604000	0.0291
32768	0.90	77	21.364000	0.0288
32768	0.90	78	21.789000	0.0293
32768	0.90	79	21.703000	0.0292
32768	0.90	80	21.736000	0.0293
32768	0.90	81	21.706000	0.0292
32768	0.90	82	21.534000	0.0290
32768	0.90	83	21.080000	0.0284
32768	0.90	84	21.621000	0.0291
32768	0.90	85	21.641000	0.0291
32768	0.90	86	21.817000	0.0294
32768	0.90	87	21.633000	0.0291
32768	0.90	88	21.621000	0.0291
32768	0.90	89	21.265000	0.0286
32768	0.90	90	21.705000	0.0292
32768	0.90	91	21.629000	0.0291
32768	0.90	92	21.702000	0.0292
32768	0.90	93	21.769000	0.0293
32768	0.90	94	21.786000	0.0293
32768	0.90	95	21.797000	0.0293
32768	0.90	96	21.935000	0.0295
32768	0.90	97	21.841000	0.0294
32768	0.90	98	21.479000	0.0289
32768	0.90	99	21.586000	0.0291
32768	1.00	0	21.371000	0.0288
32768	1.00	1	21.486000	0.0289
32768	1.00	2	21.908000	0.0295
32768	1.00	3	21.694000	0.0292
32768	1.00	4	21.234000	0.0286
32768	1.00	5	21.646000	0.0291
32768	1.00	6	21.233000	0.0286
32768	1.00	7	21.535000	0.0290
32768	1.00	8	21.558000	0.0290
32768	1.00	9	21.753000	0.0293
32768	1.00	10	21.560000	0.0290
32768	1.00	11	21.785000	0.0293
32768	1.00	12	21.559000	0.0290
32768	1.00	13	21.691000	0.0292
32768	1.00	14	21.825000	0.0294
32768	1.00	15	21.826000	0.0294
32768	1.00	16	21.719000	0.0292
32768	1.00	17	21.905000	0.0295
32768	1.00	18	21.737000	0.0293
32768	1.00	19	21.319000	0.0287
32768	1.00	20	21.538000	0.0290
32768	1.00	21	21.784000	0.0293
32768	1.00	22	21.668000	0.0292
32768	1.00	23	21.124000	0.0284
32768	1.00	24	21.020000	0.0283
32768	1.00	25	21.635000	0.0291
32768	1.00	26	21.585000	0.0290
32768	1.00	27	21.516000	0.0290
32768	1.00	28	21.646000	0.0291
32768	1.00	29	21.672000	0.0292
32768	1.00	30	21.837000	0.0294
32768	1.00	31	21.572000	0.0290
32768	1.00	32	21.385000	0.0288
32768	1.00	33	21.567000	0.0290
32768	1.00	34	21.737000	0.0293
32768	1.00	35	21.491000	0.0289
32768	1.00	36	21.838000	0.0294
32768	1.00	37	21.553000	0.0290
32768	1.00	38	21.996000	0.0296
32768	1.00	39	21.700000	0.0292
32768	1.00	40	21.922000	0.0295
32768	1.00	41	21.718000	0.0292
32768	1.00	42	21.510000	0.0289
32768	1.00	43	21.558000	0.0290
32768	1.00	44	21.772000	0.0293
32768	1.00	45	21.747000	0.0293
32768	1.00	46	21.658000	0.0291
32768	1.00	47	21.874000	0.0294
32768	1.00	48	21.753000	0.0293
32768	1.00	49	22.082000	0.0297
32768	1.00	50	21.702000	0.0292
32768	1.00	51	21.700000	0.0292
32768	1.00	52	21.254000	0.0286
32768	1.00	53	21.562000	0.0290
32768	1.00	54	21.701000	0.0292
32768	1.00	55	21.746000	0.0293
32768	1.00	56	21.595000	0.0291
32768	1.00	57	21.654000	0.0291
32768	1.00	58	21.392000	0.0288
32768	1.00	59	21.877000	0.0294
32768	1.00	60	21.606000	0.0291
32768	1.00	61	21.871000	0.0294
32768	1.00	62	21.797000	0.0293
32768	1.00	63	21.280000	0.0286
32768	1.00	64	21.540000	0.0290
32768	1.00	65	21.690000	0.0292
32768	1.00	66	21.605000	0.0291
32768	1.00	67	21.715000	0.0292
32768	1.00	68	21.610000	0.0291
32768	1.00	69	21.600000	0.0291
32768	1.00	70	21.717000	0.0292
32768	1.00	71	21.945000	0.0295
32768	1.00	72	21.913000	0.0295
32768	1.00	73	21.296000	0.0287
32768	1.00	74	21.657000	0.0291
32768	1.00	75	21.744000	0.0293
32768	1.00	76	21.819000	0.0294
32768	1.00	77	21.647000	0.0291
32768	1.00	78	21.526000	0.0290
32768	1.00	79	21.647000	0.0291
32768	1.00	80	21.491000	0.0289
32768	1.00	81	21.799000	0.0293
32768	1.00	82	21.796000	0.0293
32768	1.00	83	21.751000	0.0293
32768	1.00	84	21.392000	0.0288
32768	1.00	85	21.803000	0.0293
32768	1.00	86	21.857000	0.0294
32768	1.00	87	21.597000	0.0291
32768	1.00	88	21.583000	0.0290
32768	1.00	89	21.785000	0.0293
32768	1.00	90	21.784000	0.0293
32768	1.00	91	21.807000	0.0293
32768	1.00	92	21.721000	0.0292
32768	1.00	93	21.472000	0.0289
32768	1.00	94	21.554000	0.0290
32768	1.00	95	21.879000	0.0294
32768	1.00	96	22.010000	0.0296
32768	1.00	97	21.692000	0.0292
32768	1.00	98	21.683000	0.0292
32768	1.00	99	21.821000	0.0294
65536	0.00	0	107.197000	0.0721
65536	0.00	1	94.472000	0.0636
65536	0.00	2	95.033000	0.0639
65536	0.00	3	94.927000	0.0639
65536	0.00	4	95.490000	0.0643
65536	0.00	5	95.589000	0.0643
65536	0.00	6	95.263000	0.0641
65536	0.00	7	95.271000	0.0641
65536	0.00	8	95.194000	0.0641
65536	0.00	9	95.398000	0.0642
65536	0.00	10	95.414000	0.0642
65536	0.00	11	94.643000	0.0637
65536	0.00	12	95.518000	0.0643
65536	0.00	13	95.294000	0.0641
65536	0.00	14	94.689000	0.0637
65536	0.00	15	95.775000	0.0644
65536	0.00	16	95.033000	0.0639
65536	0.00	17	98.277000	0.0661
65536	0.00	18	95.087000	0.0640
65536	0.00	19	94.843000	0.0638
65536	0.00	20	95.337000	0.0642
65536	0.00	21	95.162000	0.0640
65536	0.00	22	95.334000	0.0642
65536	0.00	23	94.580000	0.0636
65536	0.00	24	95.192000	0.0641
65536	0.00	25	95.092000	0.0640
65536	0.00	26	95.940000	0.0646
65536	0.00	27	95.194000	0.0641
65536	0.00	28	94.922000	0.0639
65536	0.00	29	95.094000	0.0640
65536	0.00	30	94.464000	0.0636
65536	0.00	31	95.190000	0.0641
65536	0.00	32	94.897000	0.0639
65536	0.00	33	95.414000	0.0642
65536	0.00	34	94.950000	0.0639
65536	0.00	35	94.984000	0.0639
65536	0.00	36	95.103000	0.0640
65536	0.00	37	94.982000	0.0639
65536	0.00	38	95.310000	0.0641
65536	0.00	39	94.400000	0.0635
65536	0.00	40	94.805000	0.0638
65536	0.00	41	95.314000	0.0641
65536	0.00	42	93.951000	0.0632
65536	0.00	43	94.531000	0.0636
65536	0.00	44	94.752000	0.0638
65536	0.00	45	94.284000	0.0634
65536	0.00	46	94.259000	0.0634
65536	0.00	47	95.207000	0.0641
65536	0.00	48	94.578000	0.0636
65536	0.00	49	94.845000	0.0638
65536	0.00	50	94.738000	0.0638
65536	0.00	51	94.030000	0.0633
65536	0.00	52	94.101000	0.0633
65536	0.00	53	94.922000	0.0639
65536	0.00	54	95.348000	0.0642
65536	0.00	55	94.495000	0.0636
65536	0.00	56	94.892000	0.0639
65536	0.00	57	94.043000	0.0633
65536	0.00	58	94.473000	0.0636
65536	0.00	59	95.373000	0.0642
65536	0.00	60	95.222000	0.0641
65536	0.00	61	94.382000	0.0635
65536	0.00	62	94.172000	0.0634
65536	0.00	63	95.096000	0.0640
65536	0.00	64	94.134000	0.0633
65536	0.00	65	94.695000	0.0637
65536	0.00	66	95.251000	0.0641
65536	0.00	67	94.387000	0.0635
65536	0.00	68	95.157000	0.0640
65536	0.00	69	94.761000	0.0638
65536	0.00	70	94.014000	0.0633
65536	0.00	71	94.178000	0.0634
65536	0.00	72	95.266000	0.0641
65536	0.00	73	94.640000	0.0637
65536	0.00	74	94.695000	0.0637
65536	0.00	75	94.329000	0.0635
65536	0.00	76	94.697000	0.0637
65536	0.00	77	94.554000	0.0636
65536	0.00	78	94.228000	0.0634
65536	0.00	79	95.167000	0.0640
65536	0.00	80	95.066000	0.0640
65536	0.00	81	94.804000	0.0638
65536	0.00	82	94.739000	0.0638
65536	0.00	83	94.876000	0.0638
65536	0.00	84	94.327000	0.0635
65536	0.00	85	94.477000	0.0636
65536	0.00	86	95.426000	0.0642
65536	0.00	87	94.521000	0.0636
65536	0.00	88	94.910000	0.0639
65536	0.00	89	94.789000	0.0638
65536	0.00	90	94.728000	0.0637
65536	0.00	91	94.617000	0.0637
65536	0.00	92	94.787000	0.0638
65536	0.00	93	94.418000	0.0635
65536	0.00	94	94.387000	0.0635
65536	0.00	95	94.741000	0.0638
65536	0.00	96	94.947000	0.0639
65536	0.00	97	95.117000	0.0640
65536	0.00	98	95.048000	0.0640
65536	0.00	99	94.125000	0.0633
65536	0.10	0	94.911000	0.0639
65536	0.10	1	94.419000	0.0635
65536	0.10	2	95.215000	0.0641
65536	0.10	3	94.541000	0.0636
65536	0.10	4	94.916000	0.0639
65536	0.10	5	94.809000	0.0638
65536	0.10	6	95.444000	0.0642
65536	0.10	7	96.270000	0.0648
65536	0.10	8	98.206000	0.0661
65536	0.10	9	97.003000	0.0653
65536	0.10	10	95.222000	0.0641
65536	0.10	11	95.282000	0.0641
65536	0.10	12	95.136000	0.0640
65536	0.10	13	94.796000	0.0638
65536	0.10	14	94.735000	0.0637
65536	0.10	15	95.289000	0.0641
65536	0.10	16	95.554000	0.0643
65536	0.10	17	95.138000	0.0640
65536	0.10	18	95.031000	0.0639
65536	0.10	19	95.436000	0.0642
65536	0.10	20	95.189000	0.0641
65536	0.10	21	94.790000	0.0638
65536	0.10	22	95.629000	0.0643
65536	0.10	23	94.977000	0.0639
65536	0.10	24	94.975000	0.0639
65536	0.10	25	95.411000	0.0642
65536	0.10	26	95.329000	0.0641
65536	0.10	27	95.210000	0.0641
65536	0.10	28	95.236000	0.0641
65536	0.10	29	95.224000	0.0641
65536	0.10	30	95.120000	0.0640
65536	0.10	31	95.147000	0.0640
65536	0.10	32	96.040000	0.0646
65536	0.10	33	94.918000	0.0639
65536	0.10	34	95.953000	0.0646
65536	0.10	35	95.082000	0.0640
65536	0.10	36	95.333000	0.0642
65536	0.10	37	95.172000	0.0640
65536	0.10	38	95.380000	0.0642
65536	0.10	39	95.282000	0.0641
65536	0.10	40	94.954000	0.0639
65536	0.10	41	95.414000	0.0642
65536	0.10	42	95.205000	0.0641
65536	0.10	43	95.322000	0.0641
65536	0.10	44	95.425000	0.0642
65536	0.10	45	95.398000	0.0642
65536	0.10	46	94.897000	0.0639
65536	0.10	47	94.912000	0.0639
65536	0.10	48	95.724000	0.0644
65536	0.10	49	95.604000	0.0643
65536	0.10	50	95.143000	0.0640
65536	0.10	51	94.998000	0.0639
65536	0.10	52	95.033000	0.0639
65536	0.10	53	95.310000	0.0641
65536	0.10	54	95.394000	0.0642
65536	0.10	55	94.841000	0.0638
65536	0.10	56	95.356000	0.0642
65536	0.10	57	95.056000	0.0640
65536	0.10	58	94.894000	0.0639
65536	0.10	59	95.332000	0.0642
65536	0.10	60	95.380000	0.0642
65536	0.10	61	95.270000	0.0641
65536	0.10	62	95.085000	0.0640
65536	0.10	63	94.816000	0.0638
65536	0.10	64	94.452000	0.0636
65536	0.10	65	94.543000	0.0636
65536	0.10	66	94.456000	0.0636
65536	0.10	67	93.869000	0.0632
65536	0.10	68	95.427000	0.0642
65536	0.10	69	94.522000	0.0636
65536	0.10	70	95.212000	0.0641
65536	0.10	71	95.141000	0.0640
65536	0.10	72	94.005000	0.0633
65536	0.10	73	94.565000	0.0636
65536	0.10	74	96.105000	0.0647
65536	0.10	75	96.697000	0.0651
65536	0.10	76	94.790000	0.0638
65536	0.10	77	94.887000	0.0639
65536	0.10	78	94.721000	0.0637
65536	0.10	79	95.335000	0.0642
65536	0.10	80	94.279000	0.0634
65536	0.10	81	95.390000	0.0642
65536	0.10	82	95.159000	0.0640
65536	0.10	83	94.668000	0.0637
65536	0.10	84	94.829000	0.0638
65536	0.10	85	93.764000	0.0631
65536	0.10	86	95.406000	0.0642
65536	0.10	87	95.328000	0.0641
65536	0.10	88	94.846000	0.0638
65536	0.10	89	95.197000	0.0641
65536	0.10	90	94.611000	0.0637
65536	0.10	91	94.254000	0.0634
65536	0.10	92	95.392000	0.0642
65536	0.10	93	94.954000	0.0639
65536	0.10	94	94.982000	0.0639
65536	0.10	95	94.627000	0.0637
65536	0.10	96	94.778000	0.0638
65536	0.10	97	94.977000	0.0639
65536	0.10	98	94.474000	0.0636
65536	0.10	99	94.949000	0.0639
65536	0.20	0	94.624000	0.0637
65536	0.20	1	94.912000	0.0639
65536	0.20	2	95.247000	0.0641
65536	0.20	3	94.652000	0.0637
65536	0.20	4	94.007000	0.0633
65536	0.20	5	95.239000	0.0641
65536	0.20	6	95.273000	0.0641
65536	0.20	7	94.870000	0.0638
65536	0.20	8	94.939000	0.0639
65536	0.20	9	94.821000	0.0638
65536	0.20	10	94.438000	0.0635
65536	0.20	11	95.522000	0.0643
65536	0.20	12	95.152000	0.0640
65536	0.20	13	94.347000	0.0635
65536	0.20	14	94.738000	0.0638
65536	0.20	15	95.014000	0.0639
65536	0.20	16	95.281000	0.0641
65536	0.20	17	95.112000	0.0640
65536	0.20	18	94.890000	0.0639
65536	0.20	19	94.093000	0.0633
65536	0.20	20	94.964000	0.0639
65536	0.20	21	94.787000	0.0638
65536	0.20	22	94.760000	0.0638
65536	0.20	23	94.993000	0.0639
65536	0.20	24	94.068000	0.0633
65536	0.20	25	94.998000	0.0639
65536	0.20	26	94.983000	0.0639
65536	0.20	27	95.846000	0.0645
65536	0.20	28	95.339000	0.0642
65536	0.20	29	95.244000	0.0641
65536	0.20	30	95.060000	0.0640
65536	0.20	31	94.670000	0.0637
65536	0.20	32	95.735000	0.0644
65536	0.20	33	95.320000	0.0641
65536	0.20	34	95.306000	0.0641
65536	0.20	35	95.215000	0.0641
65536	0.20	36	95.148000	0.0640
65536	0.20	37	95.235000	0.0641
65536	0.20	38	95.151000	0.0640
65536	0.20	39	95.309000	0.0641
65536	0.20	40	94.574000	0.0636
65536	0.20	41	95.140000	0.0640
65536	0.20	42	95.026000	0.0639
65536	0.20	43	95.120000	0.0640
65536	0.20	44	95.120000	0.0640
65536	0.20	45	95.122000	0.0640
65536	0.20	46	94.835000	0.0638
65536	0.20	47	95.356000	0.0642
65536	0.20	48	95.840000	0.0645
65536	0.20	49	95.395000	0.0642
65536	0.20	50	95.112000	0.0640
65536	0.20	51	94.877000	0.0638
65536	0.20	52	95.104000	0.0640
65536	0.20	53	95.050000	0.0640
65536	0.20	54	94.979000	0.0639
65536	0.20	55	95.536000	0.0643
65536	0.20	56	95.178000	0.0640
65536	0.20	57	94.601000	0.0637
65536	0.20	58	95.318000	0.0641
65536	0.20	59	94.763000	0.0638
65536	0.20	60	95.526000	0.0643
65536	0.20	61	94.652000	0.0637
65536	0.20	62	94.939000	0.0639
65536	0.20	63	95.509000	0.0643
65536	0.20	64	94.931000	0.0639
65536	0.20	65	95.424000	0.0642
65536	0.20	66	95.242000	0.0641
65536	0.20	67	95.091000	0.0640
65536	0.20	68	95.073000	0.0640
65536	0.20	69	95.593000	0.0643
65536	0.20	70	96.037000	0.0646
65536	0.20	71	94.892000	0.0639
65536	0.20	72	95.315000	0.0641
65536	0.20	73	95.045000	0.0640
65536	0.20	74	94.822000	0.0638
65536	0.20	75	95.684000	0.0644
65536	0.20	76	95.229000	0.0641
65536	0.20	77	94.994000	0.0639
65536	0.20	78	95.222000	0.0641
65536	0.20	79	95.562000	0.0643
