# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
65536	2	32768	20	1.0000000000e+02	1.80	3663.493000	3664.002700	7327.495700	1.7390416363e-06	2.0546828664e-01	7.7007461884e-05	1
65536	2	32768	20	1.0000000000e+02	1.90	3661.020500	3665.911400	7326.931900	2.5024003061e-06	2.0931862142e-01	1.1781818716e-04	1
65536	2	32768	20	2.2000000000e+02	0.00	6.953200	6.656200	13.609400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	2.2000000000e+02	0.10	3681.600200	3676.794000	7358.394200	2.2264503882e-06	2.1016710623e-01	9.5397474275e-05	1
65536	2	32768	20	2.2000000000e+02	0.20	3668.310200	3669.600600	7337.910800	1.5442911677e-06	2.0576794556e-01	6.2543575435e-05	1
65536	2	32768	20	2.2000000000e+02	0.30	3664.755100	3668.192900	7332.948000	1.3728020109e-06	2.0425424007e-01	5.0854747652e-05	1
65536	2	32768	20	2.2000000000e+02	0.40	3664.067800	3668.653000	7332.720800	1.1392738847e-06	2.0375524710e-01	4.6869529367e-05	1
65536	2	32768	20	2.2000000000e+02	0.50	1921.451400	1918.766600	3840.218000	1.9579655691e-06	2.0366174855e-01	7.1884346647e-05	1
65536	2	32768	20	2.2000000000e+02	0.60	1918.080800	1919.949900	3838.030700	1.3889070183e-06	2.0376340965e-01	5.7757738483e-05	1
65536	2	32768	20	2.2000000000e+02	0.70	1916.475900	1917.066700	3833.542600	1.2632777368e-06	2.0425911464e-01	6.7190413983e-05	1
65536	2	32768	20	2.2000000000e+02	0.80	1914.887700	1922.453800	3837.341500	3.6666307294e-06	3.1588301962e-01	9.8080737849e-05	1
65536	2	32768	20	2.2000000000e+02	0.90	1918.132700	1918.259900	3836.392600	6.9173162006e-06	3.6333207358e-01	1.5811004226e-04	1
65536	2	32768	20	2.2000000000e+02	1.00	1914.646600	1913.317400	3827.964000	2.1275585471e-24	1.1508502484e-11	1.1331768931e-12	1
65536	2	32768	20	2.2000000000e+02	1.10	1914.977500	1920.841300	3835.818800	6.9173128469e-06	3.6336988354e-01	1.5734754766e-04	1
65536	2	32768	20	2.2000000000e+02	1.20	1920.862700	1915.974800	3836.837500	3.6665349133e-06	3.1591236582e-01	9.8372936833e-05	1
65536	2	32768	20	2.2000000000e+02	1.30	1922.876600	1929.003500	3851.880100	1.2630837497e-06	2.0422897197e-01	6.7617860995e-05	1
65536	2	32768	20	2.2000000000e+02	1.40	1913.670800	1915.988700	3829.659500	1.3887205584e-06	2.0374513500e-01	5.8707482541e-05	1
65536	2	32768	20	2.2000000000e+02	1.50	3666.602200	3670.030500	7336.632700	1.7780057951e-06	2.0362749768e-01	7.7252005422e-05	1
65536	2	32768	20	2.2000000000e+02	1.60	3667.104900	3671.420900	7338.525800	1.1395358189e-06	2.0373900051e-01	5.1606994260e-05	1
65536	2	32768	20	2.2000000000e+02	1.70	3669.496500	3672.778000	7342.274500	1.3728687059e-06	2.0423481389e-01	5.7565185166e-05	1
65536	2	32768	20	2.2000000000e+02	1.80	3667.748800	3668.428100	7336.176900	1.5444131845e-06	2.0574106139e-01	7.1265389695e-05	1
65536	2	32768	20	2.2000000000e+02	1.90	3667.217800	3665.881000	7333.098800	2.2300435518e-06	2.1011046808e-01	1.0995298594e-04	1
65536	2	32768	20	4.4000000000e+02	0.00	7.023200	6.714400	13.737600	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	4.4000000000e+02	0.10	3661.409100	3668.675500	7330.084600	2.7290845577e-06	2.1297970159e-01	1.1235400791e-04	1
65536	2	32768	20	4.4000000000e+02	0.20	3662.224100	3671.076900	7333.301000	1.8240015674e-06	2.0642675356e-01	6.9866661385e-05	1
65536	2	32768	20	4.4000000000e+02	0.30	3679.063700	3670.684200	7349.747900	1.6146863628e-06	2.0457911984e-01	5.6287165070e-05	1
65536	2	32768	20	4.4000000000e+02	0.40	3664.929400	3665.579700	7330.509100	1.3389482064e-06	2.0394759911e-01	5.1673968580e-05	1
65536	2	32768	20	4.4000000000e+02	0.50	1915.861400	1914.819100	3830.680500	2.3013677449e-06	2.0381712160e-01	7.9093359708e-05	1
65536	2	32768	20	4.4000000000e+02	0.60	1916.219900	1920.261900	3836.481800	1.6347434043e-06	2.0395563123e-01	6.3716508978e-05	1
65536	2	32768	20	4.4000000000e+02	0.70	1914.593300	1920.295600	3834.888900	1.4926717208e-06	2.0458390774e-01	7.4522320072e-05	1
65536	2	32768	20	4.4000000000e+02	0.80	1919.492600	1918.539800	3838.032400	4.3468785898e-06	3.1661683599e-01	1.0984452522e-04	1
65536	2	32768	20	4.4000000000e+02	0.90	1918.457900	1917.591000	3836.048900	8.4995397115e-06	3.6595349170e-01	1.8569806071e-04	1
65536	2	32768	20	4.4000000000e+02	1.00	1917.701800	1917.468200	3835.170000	2.1243295298e-24	9.1095464505e-12	1.1389571483e-12	1
65536	2	32768	20	4.4000000000e+02	1.10	1914.450700	1918.662300	3833.113000	8.4995346035e-06	3.6599130398e-01	1.8481064486e-04	1
65536	2	32768	20	4.4000000000e+02	1.20	1915.816200	1914.554700	3830.370900	4.3467659086e-06	3.1664618156e-01	1.1014720629e-04	1
65536	2	32768	20	4.4000000000e+02	1.30	1916.782700	1916.262500	3833.045200	1.4924432135e-06	2.0455375997e-01	7.4983828551e-05	1
65536	2	32768	20	4.4000000000e+02	1.40	1915.835400	1917.190000	3833.025400	1.6345240849e-06	2.0393734680e-01	6.4747074808e-05	1
65536	2	32768	20	4.4000000000e+02	1.50	3667.666400	3666.046600	7333.713000	2.0898376391e-06	2.0378281625e-01	8.4979960556e-05	1
65536	2	32768	20	4.4000000000e+02	1.60	3677.417200	3669.995100	7347.412300	1.3392563367e-06	2.0393128290e-01	5.6843265287e-05	1
65536	2	32768	20	4.4000000000e+02	1.70	3664.464700	3669.435300	7333.900000	1.6147663511e-06	2.0455950128e-01	6.3628611066e-05	1
65536	2	32768	20	4.4000000000e+02	1.80	3668.005000	3666.035500	7334.040500	1.8241521650e-06	2.0639914037e-01	7.9554636299e-05	1
65536	2	32768	20	4.4000000000e+02	1.90	3661.008800	3666.564800	7327.573600	2.7334585442e-06	2.1290447171e-01	1.2942012527e-04	1
65536	2	32768	20	1.0000000000e+03	0.00	7.025300	6.805200	13.830500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	1.0000000000e+03	0.10	3665.635400	3667.957500	7333.592900	4.0230865246e-06	2.3298766078e-01	1.7088498566e-04	1
65536	2	32768	20	1.0000000000e+03	0.20	3662.910700	3660.586000	7323.496700	1.9453534462e-06	2.1008867714e-01	7.7472675894e-05	1
65536	2	32768	20	1.0000000000e+03	0.30	3663.844000	3663.750400	7327.594400	1.6452240543e-06	2.0510812837e-01	5.8857344695e-05	1
65536	2	32768	20	1.0000000000e+03	0.40	3664.605800	3663.252700	7327.858500	1.3685065974e-06	2.0456552421e-01	5.3016149616e-05	1
65536	2	32768	20	1.0000000000e+03	0.50	1922.215400	1927.320700	3849.536100	2.3183656173e-06	2.0446061367e-01	8.0357282307e-05	1
65536	2	32768	20	1.0000000000e+03	0.60	1915.062900	1914.341900	3829.404800	1.6568267632e-06	2.0457388062e-01	6.5270099777e-05	1
65536	2	32768	20	1.0000000000e+03	0.70	1916.117600	1917.966400	3834.084000	1.5522266159e-06	2.0511365648e-01	7.8214670210e-05	1
65536	2	32768	20	1.0000000000e+03	0.80	1917.221800	1919.308500	3836.530300	4.6080538093e-06	3.2204679166e-01	1.2145107030e-04	1
65536	2	32768	20	1.0000000000e+03	0.90	1916.633000	1916.221000	3832.854000	1.1703582277e-05	3.9173361076e-01	2.6977570780e-04	1
65536	2	32768	20	1.0000000000e+03	1.00	1915.508000	1916.788700	3832.296700	2.1477986012e-24	8.7824469919e-12	1.1471830238e-12	1
65536	2	32768	20	1.0000000000e+03	1.10	1915.239300	1914.114100	3829.353400	1.1703567296e-05	3.9177140395e-01	2.6887737009e-04	1
65536	2	32768	20	1.0000000000e+03	1.20	1918.530100	1921.475700	3840.005800	4.6079380778e-06	3.2207616714e-01	1.2176720363e-04	1
65536	2	32768	20	1.0000000000e+03	1.30	1916.317100	1920.407800	3836.724900	1.5519970271e-06	2.0508348684e-01	7.8692683099e-05	1
65536	2	32768	20	1.0000000000e+03	1.40	1919.854100	1918.710800	3838.564900	1.6566020361e-06	2.0455555132e-01	6.6301945264e-05	1
65536	2	32768	20	1.0000000000e+03	1.50	3669.994700	3661.213700	7331.208400	2.1129982268e-06	2.0442642115e-01	8.6426183588e-05	1
65536	2	32768	20	1.0000000000e+03	1.60	3659.865900	3660.041100	7319.907000	1.3688107397e-06	2.0454934976e-01	5.8117406658e-05	1
65536	2	32768	20	1.0000000000e+03	1.70	3660.105700	3661.570300	7321.676000	1.6452306038e-06	2.0508922167e-01	6.5983726657e-05	1
65536	2	32768	20	1.0000000000e+03	1.80	3673.419400	3659.823300	7333.242700	1.9450625063e-06	2.1005228905e-01	8.6824379522e-05	1
65536	2	32768	20	1.0000000000e+03	1.90	3663.491200	3660.824400	7324.315600	4.0147196303e-06	2.3265623789e-01	1.9043193957e-04	1
65536	2	32768	20	2.0000000000e+03	0.00	6.991000	6.728500	13.719500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	2.0000000000e+03	0.10	3663.846700	3666.933000	7330.779700	1.6037636789e-04	5.7169034879e-01	1.7887356035e-03	1
65536	2	32768	20	2.0000000000e+03	0.20	3665.657700	3666.532900	7332.190600	2.2270310177e-06	2.2813639828e-01	1.0262107355e-04	1
65536	2	32768	20	2.0000000000e+03	0.30	3668.342000	3664.145200	7332.487200	1.6195398613e-06	2.1254614672e-01	6.3949470182e-05	1
65536	2	32768	20	2.0000000000e+03	0.40	3656.951300	3664.231400	7321.182700	1.3179832445e-06	2.1005588026e-01	5.4237287923e-05	1
65536	2	32768	20	2.0000000000e+03	0.50	1915.913900	1919.360400	3835.274300	2.2337533541e-06	2.0944881979e-01	8.0621728551e-05	1
65536	2	32768	20	2.0000000000e+03	0.60	1918.426500	1916.195100	3834.621600	1.6496402082e-06	2.1006463600e-01	6.8647884493e-05	1
65536	2	32768	20	2.0000000000e+03	0.70	1918.911000	1916.142500	3835.053500	1.7064335775e-06	2.1254667094e-01	9.0039583466e-05	1
65536	2	32768	20	2.0000000000e+03	0.80	1915.042800	1918.453700	3833.496500	5.7374126959e-06	3.4682267681e-01	1.6982507071e-04	1
65536	2	32768	20	2.0000000000e+03	0.90	1930.432300	1926.150600	3856.582900	3.4953900118e-04	7.0106668787e-01	2.5308071684e-03	1
65536	2	32768	20	2.0000000000e+03	1.00	1914.608200	1916.467200	3831.075400	2.2729019542e-24	7.8280715243e-12	1.1877731602e-12	1
65536	2	32768	20	2.0000000000e+03	1.10	1916.015500	1915.181700	3831.197200	3.4953898098e-04	7.0110484146e-01	2.5301303219e-03	1
65536	2	32768	20	2.0000000000e+03	1.20	1917.261400	1914.681900	3831.943300	5.7373059142e-06	3.4685238134e-01	1.7013908271e-04	1
65536	2	32768	20	2.0000000000e+03	1.30	1914.719000	1912.657300	3827.376300	1.7062066014e-06	2.1251672062e-01	9.0459425010e-05	1
65536	2	32768	20	2.0000000000e+03	1.40	1914.610500	1914.111800	3828.722300	1.6494240048e-06	2.1004592060e-01	6.9501771841e-05	1
65536	2	32768	20	2.0000000000e+03	1.50	3663.782800	3659.968400	7323.751200	2.0368459440e-06	2.0941367539e-01	8.6278799527e-05	1
65536	2	32768	20	2.0000000000e+03	1.60	3662.130900	3664.360900	7326.491800	1.3182730685e-06	2.1003876412e-01	5.9273904216e-05	1
65536	2	32768	20	2.0000000000e+03	1.70	3657.609900	3659.172600	7316.782500	1.6195381025e-06	2.1251921464e-01	7.1485302640e-05	1
65536	2	32768	20	2.0000000000e+03	1.80	3662.321300	3659.800600	7322.121900	2.2263494429e-06	2.2806991271e-01	1.1545623355e-04	1
65536	2	32768	20	2.0000000000e+03	1.90	3660.854800	3660.451800	7321.306600	1.5597371295e-04	5.7130206927e-01	1.9847321649e-03	1
65536	2	32768	20	5.0000000000e+03	0.00	7.105600	6.881900	13.987500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	5.0000000000e+03	0.10	3671.173200	3668.587500	7339.760700	2.9301867747e-03	5.8705238670e-01	8.6600715890e-03	1
65536	2	32768	20	5.0000000000e+03	0.20	3662.579900	3661.836600	7324.416500	2.7726771608e-03	5.8625885207e-01	8.9386409812e-03	1
65536	2	32768	20	5.0000000000e+03	0.30	3667.604100	3668.095800	7335.699900	8.2635430313e-06	3.4834457835e-01	4.0288230526e-04	1
65536	2	32768	20	5.0000000000e+03	0.40	3667.746500	3669.848600	7337.595100	2.1573012202e-06	2.5741267083e-01	9.2975554466e-05	1
65536	2	32768	20	5.0000000000e+03	0.50	1920.087800	1925.016300	3845.104100	3.3487663482e-06	2.4786667692e-01	1.1937012553e-04	1
65536	2	32768	20	5.0000000000e+03	0.60	1922.186600	1920.358400	3842.545000	3.3390408442e-06	2.5742299771e-01	1.3858341693e-04	1
65536	2	32768	20	5.0000000000e+03	0.70	1919.209200	1919.600800	3838.810000	2.0561165883e-05	3.4821527927e-01	7.0479439809e-04	1
65536	2	32768	20	5.0000000000e+03	0.80	1914.629000	1916.051000	3830.680000	5.5439937246e-03	5.9055730040e-01	1.6084829929e-02	1
65536	2	32768	20	5.0000000000e+03	0.90	1920.378600	1920.266400	3840.645000	5.8409244001e-03	1.0823557684e+00	1.0471816961e-02	1
65536	2	32768	20	5.0000000000e+03	1.00	1914.031800	1914.366100	3828.397900	2.3158776364e-24	7.0633499050e-12	1.2087412470e-12	1
65536	2	32768	20	5.0000000000e+03	1.10	1914.134400	1918.851100	3832.985500	5.8409242954e-03	1.0823512472e+00	1.0470988581e-02	1
65536	2	32768	20	5.0000000000e+03	1.20	1919.511600	1917.575200	3837.086800	5.5439932998e-03	5.9058758947e-01	1.6085116918e-02	1
65536	2	32768	20	5.0000000000e+03	1.30	1924.753300	1931.583700	3856.337000	2.0560799653e-05	3.4818409765e-01	7.0495043559e-04	1
65536	2	32768	20	5.0000000000e+03	1.40	1917.204100	1916.660500	3833.864600	3.3386918348e-06	2.5740142288e-01	1.3903358905e-04	1
65536	2	32768	20	5.0000000000e+03	1.50	3672.039000	3670.797700	7342.836700	3.1060320558e-06	2.4782151628e-01	1.2527248896e-04	1
65536	2	32768	20	5.0000000000e+03	1.60	3666.051300	3665.791900	7331.843200	2.1576044846e-06	2.5737964257e-01	1.0223660651e-04	1
65536	2	32768	20	5.0000000000e+03	1.70	3662.515700	3667.994600	7330.510300	8.2359535970e-06	3.4801260964e-01	4.5798290761e-04	1
65536	2	32768	20	5.0000000000e+03	1.80	3661.959000	3665.686300	7327.645300	2.7684289609e-03	5.8484315108e-01	9.2604802186e-03	1
65536	2	32768	20	5.0000000000e+03	1.90	3659.578500	3659.430200	7319.008700	2.9263046121e-03	5.8503521502e-01	8.8580959710e-03	1
65536	2	32768	20	1.0000000000e+04	0.00	7.082100	6.807500	13.889600	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	1.0000000000e+04	0.10	3665.825000	3666.338400	7332.163400	7.4213595653e-03	5.8684918800e-01	2.0012742566e-02	1
65536	2	32768	20	1.0000000000e+04	0.20	3664.786400	3666.660900	7331.447300	1.1988601301e-02	5.8625317555e-01	3.2247082822e-02	1
65536	2	32768	20	1.0000000000e+04	0.30	3679.705500	3667.962200	7347.667700	1.3596963863e-02	5.8657133615e-01	3.6907251868e-02	1
65536	2	32768	20	1.0000000000e+04	0.40	3682.041000	3682.750800	7364.791800	1.1688057871e-02	5.8617038898e-01	3.2414681173e-02	1
65536	2	32768	20	1.0000000000e+04	0.50	1919.354100	1920.721500	3840.075600	2.4524712053e-02	1.1725563888e+00	4.4483195531e-02	1
65536	2	32768	20	1.0000000000e+04	0.60	1919.984800	1920.742100	3840.726900	2.3357482149e-02	5.8738653894e-01	6.2626077539e-02	1
65536	2	32768	20	1.0000000000e+04	0.70	1915.504900	1917.782500	3833.287400	2.7183519360e-02	6.6572066040e-01	6.9494930632e-02	1
65536	2	32768	20	1.0000000000e+04	0.80	1921.296300	1917.579400	3838.875700	2.3943134897e-02	1.0801732260e+00	4.0344930979e-02	1
65536	2	32768	20	1.0000000000e+04	0.90	1923.834200	1926.998900	3850.833100	1.0482810292e-02	1.0104436681e+00	2.1745641478e-02	1
65536	2	32768	20	1.0000000000e+04	1.00	1918.983100	1920.699000	3839.682100	3.1840400561e-24	8.6431972690e-12	1.4133673040e-12	1
65536	2	32768	20	1.0000000000e+04	1.10	1919.725100	1920.451600	3840.176700	1.0482810313e-02	1.0104787679e+00	2.1744208860e-02	1
65536	2	32768	20	1.0000000000e+04	1.20	1917.789800	1916.667200	3834.457000	2.3943134266e-02	1.0801929559e+00	4.0345813783e-02	1
65536	2	32768	20	1.0000000000e+04	1.30	1918.103500	1917.416500	3835.520000	2.7183465249e-02	6.6568662748e-01	6.9495257909e-02	1
65536	2	32768	20	1.0000000000e+04	1.40	1915.592700	1917.287100	3832.879800	2.3357355700e-02	5.8739328758e-01	6.2626377722e-02	1
65536	2	32768	20	1.0000000000e+04	1.50	3678.353100	3677.436700	7355.789800	2.4505928873e-02	1.1719998204e+00	4.4542317360e-02	1
65536	2	32768	20	1.0000000000e+04	1.60	3668.254700	3681.050600	7349.305300	1.1683804307e-02	5.8551001592e-01	3.2914092177e-02	1
65536	2	32768	20	1.0000000000e+04	1.70	3667.644900	3669.856600	7337.501500	1.3593491867e-02	5.8549223843e-01	3.7279248356e-02	1
65536	2	32768	20	1.0000000000e+04	1.80	3666.732000	3667.760900	7334.492900	1.1985211374e-02	5.8488058542e-01	3.2514927106e-02	1
65536	2	32768	20	1.0000000000e+04	1.90	3662.899900	3670.324200	7333.224100	7.4179379375e-03	5.8462651449e-01	2.0169244162e-02	1
65536	2	32768	20	1.5000000000e+04	0.00	7.164800	6.752100	13.916900	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	1.5000000000e+04	0.10	3673.511600	3676.244800	7349.756400	1.1913746478e-02	5.8772667041e-01	3.1393731754e-02	1
65536	2	32768	20	1.5000000000e+04	0.20	3667.383700	3668.748700	7336.132400	2.1211171068e-02	6.2641572237e-01	5.5704080635e-02	1
65536	2	32768	20	1.5000000000e+04	0.30	3666.002700	3668.086600	7334.089300	1.0311534963e-01	1.0896264585e+00	1.5816403872e-01	1
65536	2	32768	20	1.5000000000e+04	0.40	3666.805800	3666.072800	7332.878600	1.4976621047e-01	1.0970586885e+00	2.3585607494e-01	1
65536	2	32768	20	1.5000000000e+04	0.50	1917.439600	1917.478900	3834.918500	1.6628161072e-01	1.1795011976e+00	2.5801392370e-01	1
65536	2	32768	20	1.5000000000e+04	0.60	1920.443800	1927.542900	3847.986700	1.5267031930e-01	1.5940432339e+00	2.0448591951e-01	1
65536	2	32768	20	1.5000000000e+04	0.70	1916.979600	1913.249100	3830.228700	1.0492710665e-01	1.5837001021e+00	1.2949738475e-01	1
65536	2	32768	20	1.5000000000e+04	0.80	1919.876700	1917.941100	3837.817800	3.3441261630e-02	1.0339199898e+00	6.3611422139e-02	1
65536	2	32768	20	1.5000000000e+04	0.90	1917.990300	1917.282400	3835.272700	1.4994576663e-02	1.0517405790e+00	3.3166744592e-02	1
65536	2	32768	20	1.5000000000e+04	1.00	1917.671900	1916.591000	3834.262900	3.7611941022e-24	1.1662670829e-11	1.4567457780e-12	1
65536	2	32768	20	1.5000000000e+04	1.10	1923.004300	1918.450700	3841.455000	1.4994575866e-02	1.0517188466e+00	3.3168044856e-02	1
65536	2	32768	20	1.5000000000e+04	1.20	1975.685600	1971.397500	3947.083100	3.3441153312e-02	1.0338554700e+00	6.3611123854e-02	1
65536	2	32768	20	1.5000000000e+04	1.30	1936.791200	1935.499000	3872.290200	1.0489072368e-01	1.5854313614e+00	1.2948470222e-01	1
65536	2	32768	20	1.5000000000e+04	1.40	1942.045400	1946.584900	3888.630300	1.5264440964e-01	1.5921924413e+00	2.0462458970e-01	1
65536	2	32768	20	1.5000000000e+04	1.50	3688.843600	3677.804000	7366.647600	1.6626457409e-01	1.1807059445e+00	2.5821148390e-01	1
65536	2	32768	20	1.5000000000e+04	1.60	3671.176400	3673.471400	7344.647800	1.4976160941e-01	1.0962472116e+00	2.3590050172e-01	1
65536	2	32768	20	1.5000000000e+04	1.70	3674.710000	3671.319100	7346.029100	1.0311137717e-01	1.0886085641e+00	1.5833793780e-01	1
65536	2	32768	20	1.5000000000e+04	1.80	3676.268600	3672.860500	7349.129100	2.1207504619e-02	6.2902754082e-01	5.5910359497e-02	1
65536	2	32768	20	1.5000000000e+04	1.90	3667.796000	3673.673100	7341.469100	1.1909683130e-02	5.8376882780e-01	3.1511013097e-02	1
65536	4	16384	20	1.0000000000e+02	0.00	7.096200	6.905800	14.002000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	1.0000000000e+02	0.10	3930.582000	3981.138300	7911.720300	1.1328726897e-10	5.6660915643e-05	7.3661778293e-06	1
65536	4	16384	20	1.0000000000e+02	0.20	3677.215800	3679.061000	7356.276800	1.3802004533e-06	1.8711788935e-01	4.8721419438e-05	1
65536	4	16384	20	1.0000000000e+02	0.30	3682.229700	3673.983300	7356.213000	1.5290615362e-06	1.9093663470e-01	5.5313164106e-05	1
65536	4	16384	20	1.0000000000e+02	0.40	3700.460900	3679.269600	7379.730500	1.0355190267e-06	1.1402083616e-01	5.5962938656e-05	1
65536	4	16384	20	1.0000000000e+02	0.50	1930.631900	1923.900600	3854.532500	2.5792200940e-06	2.0192696407e-01	8.9916662450e-05	1
65536	4	16384	20	1.0000000000e+02	0.60	1918.131800	1917.859500	3835.991300	1.5322177192e-10	6.0619282066e-05	9.4620271202e-06	1
65536	4	16384	20	1.0000000000e+02	0.70	1917.736200	1917.192300	3834.928500	7.3787138607e-11	4.1090300986e-05	6.6777898362e-06	1
65536	4	16384	20	1.0000000000e+02	0.80	1919.933400	1916.387900	3836.321300	3.6720725502e-11	1.8751336831e-05	4.7149360773e-06	1
65536	4	16384	20	1.0000000000e+02	0.90	1917.940700	1919.709400	3837.650100	5.6734620646e-11	2.3573474031e-05	5.7888922372e-06	1
65536	4	16384	20	1.0000000000e+02	1.00	1918.390300	1920.459600	3838.849900	2.5229926835e-24	7.9374284923e-12	1.2411916327e-12	1
65536	4	16384	20	1.0000000000e+02	1.10	1916.005000	1919.568700	3835.573700	5.0024659921e-11	2.3118278170e-05	5.3687981176e-06	1
65536	4	16384	20	1.0000000000e+02	1.20	1921.832200	1920.524800	3842.357000	5.1042792321e-11	2.0833541279e-05	5.4344210349e-06	1
65536	4	16384	20	1.0000000000e+02	1.30	1916.967900	1921.833400	3838.801300	8.8550000288e-11	4.0886427501e-05	7.0438502277e-06	1
65536	4	16384	20	1.0000000000e+02	1.40	1915.606900	1916.239000	3831.845900	1.6041857125e-10	6.2704787225e-05	9.2473413175e-06	1
65536	4	16384	20	1.0000000000e+02	1.50	3682.145000	3669.420300	7351.565300	2.1787262245e-06	1.5492100600e-01	1.0327762687e-04	1
65536	4	16384	20	1.0000000000e+02	1.60	3668.741800	3668.764500	7337.506300	1.0358576169e-06	1.1404728460e-01	5.9213429449e-05	1
65536	4	16384	20	1.0000000000e+02	1.70	3669.364300	3669.176900	7338.541200	1.5286413782e-06	1.9089602094e-01	5.7530100924e-05	1
65536	4	16384	20	1.0000000000e+02	1.80	3666.539500	3662.863300	7329.402800	1.3789139784e-06	1.8703183793e-01	4.8871857955e-05	1
65536	4	16384	20	1.0000000000e+02	1.90	3668.554800	3667.008700	7335.563500	1.1350031688e-10	5.6662638854e-05	7.3822088602e-06	1
65536	4	16384	20	2.2000000000e+02	0.00	7.185600	6.931900	14.117500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	2.2000000000e+02	0.10	3689.062900	3690.685500	7379.748400	1.5342807707e-11	1.9751203808e-05	3.0110943874e-06	1
65536	4	16384	20	2.2000000000e+02	0.20	3670.715000	3667.945300	7338.660300	1.3132262179e-06	1.8740493537e-01	4.5750382397e-05	1
65536	4	16384	20	2.2000000000e+02	0.30	3669.038200	3672.671700	7341.709900	1.4554363717e-06	1.9118323734e-01	5.3028539196e-05	1
65536	4	16384	20	2.2000000000e+02	0.40	3665.452700	3669.604500	7335.057200	9.8520055206e-07	1.1426822771e-01	5.3797692478e-05	1
65536	4	16384	20	2.2000000000e+02	0.50	1921.696700	1922.498100	3844.194800	2.4555328543e-06	2.0210532634e-01	8.6575782262e-05	1
65536	4	16384	20	2.2000000000e+02	0.60	1920.990500	1925.599700	3846.590200	1.4590421690e-10	6.0737504108e-05	9.1104379137e-06	1
65536	4	16384	20	2.2000000000e+02	0.70	1917.167900	1919.534300	3836.702200	7.0016595834e-11	4.1144582016e-05	6.4123560237e-06	1
65536	4	16384	20	2.2000000000e+02	0.80	1918.234200	1917.824600	3836.058800	3.4160915137e-11	1.8801369239e-05	4.4576843813e-06	1
65536	4	16384	20	2.2000000000e+02	0.90	1915.730900	1917.845800	3833.576700	4.9198251662e-11	2.1587019528e-05	5.2376638953e-06	1
65536	4	16384	20	2.2000000000e+02	1.00	1917.024100	1920.038900	3837.063000	2.4373253107e-24	1.1508502484e-11	1.2019627814e-12	1
65536	4	16384	20	2.2000000000e+02	1.10	1923.021600	1930.214800	3853.236400	4.2912024377e-11	1.9152152999e-05	4.8179275959e-06	1
65536	4	16384	20	2.2000000000e+02	1.20	1930.921500	1924.446700	3855.368200	4.7803689310e-11	2.0846250555e-05	5.1679764968e-06	1
65536	4	16384	20	2.2000000000e+02	1.30	1921.578400	1930.862000	3852.440400	8.4075719493e-11	4.0904587889e-05	6.7620662651e-06	1
65536	4	16384	20	2.2000000000e+02	1.40	1916.396400	1923.113100	3839.509500	1.5278257817e-10	6.2814730449e-05	8.9084454274e-06	1
65536	4	16384	20	2.2000000000e+02	1.50	3667.755200	3667.647400	7335.402600	2.0740039111e-06	1.5523085123e-01	9.9421629085e-05	1
65536	4	16384	20	2.2000000000e+02	1.60	3665.713800	3665.626400	7331.340200	9.8552250567e-07	1.1429476232e-01	5.6988800824e-05	1
65536	4	16384	20	2.2000000000e+02	1.70	3663.501200	3667.334500	7330.835700	1.4550363964e-06	1.9114247595e-01	5.5221981930e-05	1
65536	4	16384	20	2.2000000000e+02	1.80	3669.936100	3674.349600	7344.285700	1.3119990707e-06	1.8731841911e-01	4.5908831141e-05	1
65536	4	16384	20	2.2000000000e+02	1.90	3667.558000	3665.606500	7333.164500	1.5553615794e-11	1.9812414151e-05	3.0352634302e-06	1
65536	4	16384	20	4.4000000000e+02	0.00	7.234100	6.804600	14.038700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	4.4000000000e+02	0.10	3666.351600	3664.975600	7331.327200	2.8267954754e-11	2.3358455716e-05	4.0940687480e-06	1
65536	4	16384	20	4.4000000000e+02	0.20	3668.539400	3668.950900	7337.490300	1.3278250246e-06	1.8742010073e-01	4.7115296160e-05	1
