# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
65536	1	65536	20	1.0000000000e+03	0.80	0.6528	0.1472	7.5238517025e-01	7.5239313847e-01	2.7378179819e-06	1.2228209959e-02	1.1378578187e-03	1
65536	1	65536	20	1.0000000000e+03	0.90	0.0580	0.8420	7.4924890493e-01	7.4921612360e-01	3.4666661737e-05	5.2536169453e-02	3.0611647928e-03	1
65536	1	65536	20	1.0000000000e+03	1.00	0.6281	0.3719	7.4601692549e-01	7.4601415921e-01	1.2501813052e-06	4.8769950974e-03	7.6009683350e-04	1
65536	1	65536	20	1.0000000000e+03	1.10	0.9446	0.1554	7.5106581177e-01	7.5108354124e-01	7.8523287189e-05	6.6950757298e-02	4.2358376731e-03	1
65536	1	65536	20	1.0000000000e+03	1.20	0.2067	0.9933	7.4942737342e-01	7.4942563043e-01	2.8148604312e-06	1.3383211650e-02	1.0761918408e-03	1
65536	1	65536	20	1.0000000000e+03	1.30	0.3520	0.9480	7.4801177660e-01	7.4801190842e-01	1.8808559283e-06	7.5706570026e-03	9.5259301802e-04	1
65536	1	65536	20	1.0000000000e+03	1.40	1.3650	0.0350	7.4552766450e-01	7.4552519554e-01	2.4543131757e-06	1.1574466546e-02	9.9315135344e-04	1
65536	1	65536	20	1.0000000000e+03	1.50	0.2974	1.2026	7.4839337664e-01	7.4839202857e-01	2.2686502017e-06	9.7383329831e-03	1.0338210784e-03	1
65536	1	65536	20	1.0000000000e+03	1.60	1.1329	0.4671	7.5393605830e-01	7.5393566043e-01	8.4292293110e-06	2.3226462778e-02	1.7065508930e-03	1
65536	1	65536	20	1.0000000000e+03	1.70	1.5528	0.1472	7.4891400992e-01	7.4891622066e-01	1.5703488105e-06	7.0849022828e-03	7.7391313233e-04	1
65536	1	65536	20	1.0000000000e+03	1.80	0.5427	1.2573	7.5720286711e-01	7.5720600800e-01	1.8413478177e-06	1.0895124982e-02	7.4114444426e-04	1
65536	1	65536	20	1.0000000000e+03	1.90	1.0159	0.8841	7.3938751244e-01	7.3929243046e-01	1.6738998875e-04	1.7505631527e-01	2.4839235926e-03	1
65536	1	65536	20	1.0000000000e+03	2.00	0.2744	1.7256	1.0269544477e+00	1.0269559610e+00	1.5388948879e-06	2.3182549016e-01	6.1726115873e-05	1
65536	1	65536	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	1	65536	20	2.0000000000e+03	0.10	0.0663	0.0337	7.5278411282e-01	7.5241025587e-01	3.1576545472e-04	1.0362604649e+00	1.7277948205e-03	1
65536	1	65536	20	2.0000000000e+03	0.20	0.1096	0.0904	7.5200565463e-01	7.5192957916e-01	7.7634256640e-05	1.8501691596e-01	1.9872868466e-03	1
65536	1	65536	20	2.0000000000e+03	0.30	0.0353	0.2647	7.5086836712e-01	7.5043864637e-01	4.3589428660e-04	3.4636047631e-01	4.6921711683e-03	1
65536	1	65536	20	2.0000000000e+03	0.40	0.1378	0.2622	7.5152166485e-01	7.5150802187e-01	1.0888508065e-05	4.0921850870e-02	1.4429493528e-03	1
65536	1	65536	20	2.0000000000e+03	0.50	0.2403	0.2597	7.4967630185e-01	7.4967438472e-01	2.6745888783e-06	1.3386509618e-02	1.0461825967e-03	1
65536	1	65536	20	2.0000000000e+03	0.60	0.3521	0.2479	7.5308129322e-01	7.5308521777e-01	2.0222503486e-06	9.1645258448e-03	1.0149510699e-03	1
65536	1	65536	20	2.0000000000e+03	0.70	0.5443	0.1557	7.5366397737e-01	7.5366777013e-01	2.2513164042e-06	9.2093470411e-03	1.0646107057e-03	1
65536	1	65536	20	2.0000000000e+03	0.80	0.4948	0.3052	7.4771180694e-01	7.4770439928e-01	2.1642229780e-06	7.2343633648e-03	1.0711784018e-03	1
65536	1	65536	20	2.0000000000e+03	0.90	0.6382	0.2618	7.4644107500e-01	7.4645155530e-01	2.8181021533e-06	8.1292272608e-03	1.2226134548e-03	1
65536	1	65536	20	2.0000000000e+03	1.00	0.5322	0.4678	7.4588917672e-01	7.4588750821e-01	1.1591030489e-06	4.1778818168e-03	8.0729397697e-04	1
65536	1	65536	20	2.0000000000e+03	1.10	0.4323	0.6677	7.5276507262e-01	7.5277436180e-01	1.8960943403e-06	6.3989212003e-03	1.0001136420e-03	1
65536	1	65536	20	2.0000000000e+03	1.20	0.6960	0.5040	7.5136441589e-01	7.5136732323e-01	3.4243293532e-06	1.0403600483e-02	1.2815971268e-03	1
65536	1	65536	20	2.0000000000e+03	1.30	0.0344	1.2656	7.4882276778e-01	7.4839672449e-01	4.3234941213e-04	2.3941492902e-01	6.3378481556e-03	1
65536	1	65536	20	2.0000000000e+03	1.40	0.9045	0.4955	7.5166763251e-01	7.5166976633e-01	5.2314706423e-04	2.0099069938e-01	8.3692005891e-03	1
65536	1	65536	20	2.0000000000e+03	1.50	1.2156	0.2844	7.4790918265e-01	7.4790632411e-01	5.9349521231e-06	1.6302687592e-02	1.5857077242e-03	1
65536	1	65536	20	2.0000000000e+03	1.60	0.4813	1.1187	7.5406584181e-01	7.5406014234e-01	1.9035656676e-06	6.7959616158e-03	9.8484020529e-04	1
65536	1	65536	20	2.0000000000e+03	1.70	0.5597	1.1403	7.4743147505e-01	7.4744101250e-01	1.9077541061e-06	6.9965834275e-03	9.5879706984e-04	1
65536	1	65536	20	2.0000000000e+03	1.80	0.4315	1.3685	7.4803957539e-01	7.4803506813e-01	1.8968068742e-06	7.7179727662e-03	8.8550879898e-04	1
65536	1	65536	20	2.0000000000e+03	1.90	1.0747	0.8253	7.4883403746e-01	7.4883198357e-01	9.2016470721e-04	5.4688462420e-01	4.6940336488e-03	1
65536	1	65536	20	2.0000000000e+03	2.00	0.1807	1.8193	1.0263243141e+00	1.0263223075e+00	3.0907801273e-06	3.5196935180e-01	1.3166826097e-04	1
65536	1	65536	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	1	65536	20	5.0000000000e+03	0.10	0.0303	0.0697	7.3262496059e-01	7.3263112736e-01	4.7785849947e-06	5.8003433522e-02	8.9808408664e-04	1
65536	1	65536	20	5.0000000000e+03	0.20	0.1726	0.0274	7.4078909534e-01	7.4042731569e-01	3.7096046481e-04	1.1457743967e+00	2.0550646368e-03	1
65536	1	65536	20	5.0000000000e+03	0.30	0.0694	0.2306	7.4471176300e-01	7.4238076161e-01	2.3397058188e-03	6.5423624816e-01	8.4503798021e-03	1
65536	1	65536	20	5.0000000000e+03	0.40	0.0572	0.3428	7.5422449419e-01	7.5217592621e-01	2.0455326593e-03	7.0475927411e-01	8.5944781204e-03	1
65536	1	65536	20	5.0000000000e+03	0.50	0.2563	0.2437	7.5422087544e-01	7.5302435206e-01	1.2047028997e-03	7.5149947746e-01	6.4830393854e-03	1
65536	1	65536	20	5.0000000000e+03	0.60	0.2860	0.3140	7.4695784805e-01	7.4690569186e-01	5.6142661322e-05	1.0700221648e-01	2.8177186428e-03	1
65536	1	65536	20	5.0000000000e+03	0.70	0.4177	0.2823	7.4749534371e-01	7.4749282543e-01	2.9774869179e-06	1.1312596317e-02	1.2660861479e-03	1
65536	1	65536	20	5.0000000000e+03	0.80	0.0813	0.7187	7.5043003604e-01	7.4783072890e-01	2.6141952687e-03	1.1856523014e+00	9.3085154720e-03	1
65536	1	65536	20	5.0000000000e+03	0.90	0.1894	0.7106	7.4758628940e-01	7.4464632982e-01	2.9476187474e-03	1.4476818643e+00	8.9959529817e-03	1
65536	1	65536	20	5.0000000000e+03	1.00	0.2339	0.7661	7.4186493552e-01	7.3997131717e-01	1.9653816052e-03	1.0106392618e+00	8.0827188229e-03	1
65536	1	65536	20	5.0000000000e+03	1.10	0.4183	0.6817	7.4606479957e-01	7.4607151826e-01	2.9072010510e-06	9.9382148461e-03	1.2761722193e-03	1
65536	1	65536	20	5.0000000000e+03	1.20	0.7983	0.4017	7.4645982413e-01	7.4646297776e-01	5.4833237032e-03	1.2075184084e+00	1.5816870463e-02	1
65536	1	65536	20	5.0000000000e+03	1.30	1.2691	0.0309	7.5301100062e-01	7.5300534755e-01	1.3805739955e-03	3.8012172688e-01	1.1380482994e-02	1
65536	1	65536	20	5.0000000000e+03	1.40	1.0371	0.3629	7.4662115243e-01	7.4659346034e-01	2.8828197206e-03	7.6088013884e-01	1.3804536647e-02	1
65536	1	65536	20	5.0000000000e+03	1.50	0.7793	0.7207	7.5455205147e-01	7.5454355681e-01	4.6533021942e-03	7.5643101847e-01	1.5159922715e-02	1
65536	1	65536	20	5.0000000000e+03	1.60	1.0246	0.5754	7.5198616730e-01	7.5200225632e-01	2.0039520742e-03	6.2631361040e-01	1.1147320883e-02	1
65536	1	65536	20	5.0000000000e+03	1.70	0.3464	1.3536	7.5621958353e-01	7.5621681441e-01	4.7066226032e-06	1.9495430683e-02	1.2847391941e-03	1
65536	1	65536	20	5.0000000000e+03	1.80	0.2299	1.5701	7.4628220311e-01	7.4420654110e-01	2.0820073136e-03	6.2821553443e-01	9.0617803052e-03	1
65536	1	65536	20	5.0000000000e+03	1.90	0.3850	1.5150	7.4869631314e-01	7.4869541433e-01	3.3803138582e-06	2.1818871009e-02	9.3090896707e-04	1
65536	1	65536	20	5.0000000000e+03	2.00	1.0856	0.9144	1.0183406571e+00	1.0123035336e+00	4.9641971703e-03	1.5823500075e+00	9.1323559330e-03	1
65536	1	65536	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	1	65536	20	1.0000000000e+04	0.10	0.0222	0.0778	7.5139188797e-01	7.5139484610e-01	3.8087826171e-06	1.5110951351e-02	8.8117903219e-04	1
65536	1	65536	20	1.0000000000e+04	0.20	0.0342	0.1658	7.3220654317e-01	7.3221741721e-01	4.1553596019e-06	1.1963029916e-02	1.3057587595e-03	1
65536	1	65536	20	1.0000000000e+04	0.30	0.1395	0.1605	7.3933879044e-01	7.3934190638e-01	5.8785816998e-06	3.4414552694e-02	1.6990589740e-03	1
65536	1	65536	20	1.0000000000e+04	0.40	0.3041	0.0959	7.3624817225e-01	7.3433009761e-01	1.9200897049e-03	1.1247604085e+00	6.7857234404e-03	1
65536	1	65536	20	1.0000000000e+04	0.50	0.3821	0.1179	7.4227197033e-01	7.3486423811e-01	7.4278159402e-03	1.1872458301e+00	1.8779344238e-02	1
65536	1	65536	20	1.0000000000e+04	0.60	0.4441	0.1559	7.5014942321e-01	7.4074649796e-01	9.4394713262e-03	7.7677951009e-01	2.3806527646e-02	1
65536	1	65536	20	1.0000000000e+04	0.70	0.5813	0.1187	7.5084239404e-01	7.5076853370e-01	2.1666909890e-02	8.9167401157e-01	4.4923426281e-02	1
65536	1	65536	20	1.0000000000e+04	0.80	0.1254	0.6746	7.5378987966e-01	7.4495100124e-01	8.8489799886e-03	1.0856182470e+00	1.7967968560e-02	1
65536	1	65536	20	1.0000000000e+04	0.90	0.5003	0.3997	7.5153452768e-01	7.4662548401e-01	1.4758044938e-02	1.6294297766e+00	2.8547772456e-02	1
65536	1	65536	20	1.0000000000e+04	1.00	0.8212	0.1788	7.4086100629e-01	7.4133365046e-01	2.2509832416e-02	5.7610319243e+00	1.7540287335e-02	1
65536	1	65536	20	1.0000000000e+04	1.10	0.7367	0.3633	7.5040495154e-01	7.5041625938e-01	2.6743775321e-02	1.5264648242e+00	3.5643620149e-02	1
65536	1	65536	20	1.0000000000e+04	1.20	0.3740	0.8260	7.5166190576e-01	7.3907953404e-01	1.2583664763e-02	1.0774849274e+00	2.3740855461e-02	1
65536	1	65536	20	1.0000000000e+04	1.30	0.7030	0.5970	7.4854112108e-01	7.4854621327e-01	2.7181195220e-02	9.2934341793e-01	5.1758101962e-02	1
65536	1	65536	20	1.0000000000e+04	1.40	1.0958	0.3042	7.4919623299e-01	7.4919772757e-01	1.4329964587e-02	7.8515160388e-01	3.5784838318e-02	1
65536	1	65536	20	1.0000000000e+04	1.50	0.7800	0.7200	7.4615575170e-01	7.5103509431e-01	2.0206249219e-02	1.1554179972e+00	4.7609081317e-02	1
65536	1	65536	20	1.0000000000e+04	1.60	1.1193	0.4807	7.3737326152e-01	7.3747558132e-01	1.7038685425e-02	6.5850420839e-01	4.5397642781e-02	1
65536	1	65536	20	1.0000000000e+04	1.70	0.1637	1.5363	7.3620694857e-01	7.2553947210e-01	1.0658497153e-02	6.2673763555e-01	2.9767305136e-02	1
65536	1	65536	20	1.0000000000e+04	1.80	0.5254	1.2746	7.3841335296e-01	7.4353085812e-01	9.3172684740e-03	6.5237197354e-01	2.8487059923e-02	1
65536	1	65536	20	1.0000000000e+04	1.90	1.6865	0.2135	7.4394539674e-01	7.3783420082e-01	6.1489887142e-03	1.0140117903e+00	1.8185099636e-02	1
65536	1	65536	20	1.0000000000e+04	2.00	0.3689	1.6311	1.0213658723e+00	9.8215794268e-01	1.2722302468e-02	9.3775052444e-01	3.5179562899e-02	1
65536	1	65536	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	1	65536	20	1.5000000000e+04	0.10	0.0511	0.0489	7.4277084338e-01	7.4277260914e-01	4.5707780913e-06	1.8093083899e-02	9.2546486160e-04	1
65536	1	65536	20	1.5000000000e+04	0.20	0.0059	0.1941	7.2450767189e-01	7.2450467535e-01	3.9267258488e-06	9.7694293834e-03	1.3081792756e-03	1
65536	1	65536	20	1.5000000000e+04	0.30	0.2960	0.0040	7.2131900901e-01	7.2132710725e-01	3.1817179908e-02	1.1125710587e+00	5.7693638683e-02	1
65536	1	65536	20	1.5000000000e+04	0.40	0.3231	0.0769	7.2178477538e-01	7.2177189977e-01	4.1428630135e-02	6.5976166711e-01	1.0241967813e-01	1
65536	1	65536	20	1.5000000000e+04	0.50	0.3696	0.1304	7.2204034486e-01	7.2207536085e-01	5.3468846706e-02	7.0731889440e-01	1.2240662971e-01	1
65536	1	65536	20	1.5000000000e+04	0.60	0.3659	0.2341	7.1678449339e-01	7.1593782525e-01	5.3618157426e-02	1.4277577782e+00	1.0222089171e-01	1
65536	1	65536	20	1.5000000000e+04	0.70	0.3244	0.3756	7.3109165710e-01	7.1829403124e-01	5.4603387233e-02	1.7038299907e+00	9.8632988443e-02	1
65536	1	65536	20	1.5000000000e+04	0.80	0.2463	0.5537	7.5380707727e-01	7.2689491406e-01	2.7008703456e-02	1.0657677565e+00	4.7405019031e-02	1
65536	1	65536	20	1.5000000000e+04	0.90	0.7507	0.1493	7.5383272073e-01	7.5052060404e-01	5.3136366837e-02	1.6770502402e+00	6.6517785490e-02	1
65536	1	65536	20	1.5000000000e+04	1.00	0.5942	0.4058	7.3991420355e-01	7.1210807699e-01	9.2853481925e-02	3.1699637449e+01	2.0629575538e-02	1
65536	1	65536	20	1.5000000000e+04	1.10	0.6163	0.4837	7.4962951009e-01	7.2266490681e-01	9.1566227879e-02	1.8760281330e+00	1.0087282248e-01	1
65536	1	65536	20	1.5000000000e+04	1.20	1.1084	0.0916	7.5337151522e-01	7.5336038398e-01	2.5586589802e-02	1.0734092691e+00	4.4872235182e-02	1
65536	1	65536	20	1.5000000000e+04	1.30	0.2036	1.0964	7.3360673512e-01	7.1212091822e-01	2.1491571731e-02	8.8113386922e-01	4.2373602520e-02	1
65536	1	65536	20	1.5000000000e+04	1.40	1.3981	0.0019	7.1982048782e-01	7.2081925078e-01	6.1625871482e-02	2.5107760436e+00	7.0650505887e-02	1
65536	1	65536	20	1.5000000000e+04	1.50	0.9138	0.5862	7.1729925853e-01	7.2771997333e-01	1.0421007540e-02	7.0287416183e-01	2.6516672916e-02	1
65536	1	65536	20	1.5000000000e+04	1.60	1.2110	0.3890	7.1661261116e-01	7.1661979948e-01	4.4135808359e-02	6.5459933011e-01	1.0737756306e-01	1
65536	1	65536	20	1.5000000000e+04	1.70	0.2486	1.4514	7.2276319930e-01	7.0104452470e-01	2.8045044657e-02	6.2877202855e-01	7.3884865158e-02	1
65536	1	65536	20	1.5000000000e+04	1.80	0.2099	1.5901	7.2762666692e-01	7.0565501093e-01	2.1987842580e-02	6.0497346593e-01	5.8564500994e-02	1
65536	1	65536	20	1.5000000000e+04	1.90	1.0047	0.8953	7.3871627377e-01	7.3811201877e-01	6.2185907923e-04	6.6936869666e-01	3.4037976887e-03	1
65536	1	65536	20	1.5000000000e+04	2.00	0.6668	1.3332	1.0299989075e+00	9.4200522927e-01	1.2626850050e-01	1.5642038817e+00	1.5572740269e-01	1
65536	2	32768	20	1.0000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	1.0000000000e+02	0.10	0.0199	0.0801	7.4492442717e-01	7.4491439201e-01	1.4584117317e-05	9.4124723703e-02	7.9763850243e-04	1
65536	2	32768	20	1.0000000000e+02	0.20	0.0220	0.1780	7.4719170814e-01	7.4717844324e-01	1.6690810781e-05	6.4688922559e-02	1.2779328156e-03	1
65536	2	32768	20	1.0000000000e+02	0.30	0.1884	0.1116	7.4806970295e-01	7.4807673430e-01	1.8980113612e-06	1.3823587534e-02	8.8601607501e-04	1
65536	2	32768	20	1.0000000000e+02	0.40	0.0976	0.3024	7.4987139099e-01	7.4986995241e-01	4.4212174258e-06	2.2520868767e-02	1.0493375091e-03	1
65536	2	32768	20	1.0000000000e+02	0.50	0.2402	0.2598	7.5263177913e-01	7.5262744552e-01	2.1670195025e-06	1.1021353998e-02	9.8452011788e-04	1
65536	2	32768	20	1.0000000000e+02	0.60	0.2113	0.3887	7.5515474518e-01	7.5515171508e-01	2.3867788443e-06	1.1522440974e-02	1.0373990974e-03	1
65536	2	32768	20	1.0000000000e+02	0.70	0.3694	0.3306	7.5683461413e-01	7.5684375171e-01	1.9151798488e-06	7.7227462002e-03	9.9932457591e-04	1
65536	2	32768	20	1.0000000000e+02	0.80	0.0002	0.7998	7.5348547002e-01	7.5348748189e-01	4.1540861878e-06	1.0740917902e-02	1.4890508045e-03	1
65536	2	32768	20	1.0000000000e+02	0.90	0.3566	0.5434	7.4779602522e-01	7.4779103771e-01	1.8608864137e-06	7.7734163470e-03	9.5163470027e-04	1
65536	2	32768	20	1.0000000000e+02	1.00	0.0816	0.9184	7.4699626265e-01	7.4699695182e-01	9.9453360950e-07	5.9695636992e-03	7.2248866429e-04	1
65536	2	32768	20	1.0000000000e+02	1.10	1.0281	0.0719	7.4784382342e-01	7.4786327525e-01	3.0021438965e-05	5.2097294859e-02	2.7739910470e-03	1
65536	2	32768	20	1.0000000000e+02	1.20	0.2664	0.9336	7.4518699953e-01	7.4519155546e-01	2.2061090015e-06	1.0240437412e-02	1.0208549234e-03	1
65536	2	32768	20	1.0000000000e+02	1.30	0.1960	1.1040	7.4556363526e-01	7.4555806264e-01	2.7555668356e-06	1.1683694565e-02	1.0912065666e-03	1
65536	2	32768	20	1.0000000000e+02	1.40	0.1068	1.2932	7.4473078987e-01	7.4473033742e-01	4.9107972751e-06	1.8979673718e-02	1.3444325868e-03	1
65536	2	32768	20	1.0000000000e+02	1.50	0.6397	0.8603	7.4577406111e-01	7.4576633528e-01	2.1860174740e-06	9.8557783769e-03	1.0585218644e-03	1
65536	2	32768	20	1.0000000000e+02	1.60	0.4690	1.1310	7.5113956034e-01	7.5113901726e-01	1.8312137424e-06	6.5998192633e-03	9.7523727449e-04	1
65536	2	32768	20	1.0000000000e+02	1.70	1.6613	0.0387	7.4989046695e-01	7.4988486547e-01	1.2601535390e-06	6.1481308515e-03	6.8157623843e-04	1
65536	2	32768	20	1.0000000000e+02	1.80	0.3474	1.4526	7.5569974858e-01	7.5570042934e-01	1.9827398356e-06	8.9980499917e-03	9.9481316039e-04	1
65536	2	32768	20	1.0000000000e+02	1.90	1.7463	0.1537	7.5990453430e-01	7.5990019905e-01	1.0617642496e-06	5.6717781823e-03	5.5600239464e-04	1
65536	2	32768	20	1.0000000000e+02	2.00	1.2965	0.7035	1.0103812146e+00	1.0103814427e+00	9.4535419511e-07	1.4195700317e-01	6.9538869763e-05	1
65536	2	32768	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	2.2000000000e+02	0.10	0.0221	0.0779	7.4695307357e-01	7.4694606630e-01	1.4746733649e-05	9.5451761046e-02	7.9879670545e-04	1
65536	2	32768	20	2.2000000000e+02	0.20	0.0544	0.1456	7.5466738338e-01	7.5466379229e-01	6.9713315613e-06	4.6960582592e-02	8.5425017654e-04	1
65536	2	32768	20	2.2000000000e+02	0.30	0.2743	0.0257	7.5685093026e-01	7.5685849729e-01	1.1560152788e-06	9.7467158312e-03	6.4909715657e-04	1
65536	2	32768	20	2.2000000000e+02	0.40	0.3455	0.0545	7.5391349693e-01	7.5391870285e-01	1.3516998254e-06	6.7459490681e-03	7.1132588644e-04	1
65536	2	32768	20	2.2000000000e+02	0.50	0.3328	0.1672	7.4863160309e-01	7.4862297347e-01	1.7028953861e-06	7.4044828105e-03	9.2793903729e-04	1
65536	2	32768	20	2.2000000000e+02	0.60	0.3491	0.2509	7.4558447115e-01	7.4557158304e-01	1.7571723508e-06	8.1145724030e-03	9.3204135943e-04	1
65536	2	32768	20	2.2000000000e+02	0.70	0.3140	0.3860	7.4669032543e-01	7.4668717905e-01	1.8023660397e-06	7.7042194722e-03	9.4278529144e-04	1
65536	2	32768	20	2.2000000000e+02	0.80	0.2333	0.5667	7.5268807888e-01	7.5267502743e-01	2.1065903061e-06	9.8863657051e-03	9.7284268501e-04	1
65536	2	32768	20	2.2000000000e+02	0.90	0.3995	0.5005	7.5382133216e-01	7.5382083889e-01	1.7274443048e-06	7.1831178287e-03	9.2647871687e-04	1
65536	2	32768	20	2.2000000000e+02	1.00	0.9054	0.0946	7.2836607206e-01	7.2837350367e-01	3.1983587892e-06	1.5308251663e-02	1.0508011225e-03	1
65536	2	32768	20	2.2000000000e+02	1.10	0.2623	0.8377	7.4617906548e-01	7.4617083096e-01	2.0008000640e-06	8.1244035212e-03	1.0307700224e-03	1
65536	2	32768	20	2.2000000000e+02	1.20	0.5659	0.6341	7.5241385355e-01	7.5241353845e-01	1.9910490613e-06	6.6622546876e-03	1.0134676669e-03	1
65536	2	32768	20	2.2000000000e+02	1.30	0.4568	0.8432	7.5215348063e-01	7.5215076101e-01	1.6618979527e-06	7.6039709192e-03	9.1321462690e-04	1
65536	2	32768	20	2.2000000000e+02	1.40	0.3325	1.0675	7.4925990167e-01	7.4926867538e-01	1.8442283954e-06	8.2612970198e-03	9.6971874550e-04	1
65536	2	32768	20	2.2000000000e+02	1.50	0.6931	0.8069	7.4497403424e-01	7.4497258510e-01	2.3619669645e-06	1.0925697413e-02	1.0506685783e-03	1
65536	2	32768	20	2.2000000000e+02	1.60	0.5585	1.0415	7.4419574742e-01	7.4420035842e-01	1.6975718026e-06	5.5540683598e-03	9.8237564469e-04	1
65536	2	32768	20	2.2000000000e+02	1.70	0.7085	0.9915	7.4999253351e-01	7.4998631382e-01	1.9401565044e-06	1.5164412086e-02	9.9278656827e-04	1
65536	2	32768	20	2.2000000000e+02	1.80	1.4758	0.3242	7.4909721837e-01	7.4909485085e-01	1.8381782693e-06	6.5949786230e-03	8.6740516331e-04	1
65536	2	32768	20	2.2000000000e+02	1.90	1.2905	0.6095	7.5365597565e-01	7.5364773836e-01	2.9331766800e-06	1.7152196061e-02	6.8864290309e-04	1
65536	2	32768	20	2.2000000000e+02	2.00	0.5768	1.4232	1.0899409451e+00	1.0899417901e+00	6.5965978889e-07	2.0610872278e-01	5.1838872817e-05	1
65536	2	32768	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	4.4000000000e+02	0.10	0.0184	0.0816	7.5563877097e-01	7.5559935156e-01	2.6565065524e-05	1.0839939733e-01	1.1058892514e-03	1
65536	2	32768	20	4.4000000000e+02	0.20	0.0547	0.1453	7.4636117014e-01	7.4635542444e-01	1.0082606323e-05	5.1029643548e-02	1.0244512148e-03	1
65536	2	32768	20	4.4000000000e+02	0.30	0.1567	0.1433	7.5001351633e-01	7.5001494981e-01	2.7156951796e-06	1.7978107100e-02	9.8574739132e-04	1
65536	2	32768	20	4.4000000000e+02	0.40	0.3448	0.0552	7.5400731632e-01	7.5400395559e-01	1.6419252498e-06	6.8055553003e-03	8.1763477795e-04	1
65536	2	32768	20	4.4000000000e+02	0.50	0.0325	0.4675	7.4509990873e-01	7.4507604529e-01	2.3644643917e-05	4.7113015960e-02	2.3791040071e-03	1
65536	2	32768	20	4.4000000000e+02	0.60	0.3544	0.2456	7.5529480144e-01	7.5529696363e-01	2.1187112385e-06	8.5081344412e-03	1.0529500417e-03	1
65536	2	32768	20	4.4000000000e+02	0.70	0.3467	0.3533	7.4835483404e-01	7.4834329365e-01	2.1704621979e-06	7.9674434075e-03	1.0584348491e-03	1
65536	2	32768	20	4.4000000000e+02	0.80	0.2773	0.5227	7.4712722323e-01	7.4712555164e-01	2.2864877518e-06	8.8257255145e-03	1.0530380108e-03	1
65536	2	32768	20	4.4000000000e+02	0.90	0.0233	0.8767	7.5090436134e-01	7.5088330059e-01	3.1170819094e-05	4.2623416275e-02	3.1465326142e-03	1
65536	2	32768	20	4.4000000000e+02	1.00	0.3235	0.6765	7.7766537059e-01	7.7765919120e-01	7.0985008592e-07	3.3835824524e-03	6.6475760059e-04	1
65536	2	32768	20	4.4000000000e+02	1.10	0.3308	0.7692	7.5022127477e-01	7.5020383399e-01	2.1257550118e-06	7.0328938341e-03	1.0807726090e-03	1
65536	2	32768	20	4.4000000000e+02	1.20	0.6942	0.5058	7.4695281458e-01	7.4694837949e-01	3.3217661047e-06	9.3283144228e-03	1.2779285703e-03	1
65536	2	32768	20	4.4000000000e+02	1.30	0.8448	0.4552	7.5126676096e-01	7.5126774493e-01	6.6437100320e-06	1.6894382895e-02	1.6878933594e-03	1
65536	2	32768	20	4.4000000000e+02	1.40	1.1662	0.2338	7.4813991288e-01	7.4813525797e-01	6.2036225970e-06	1.5880809856e-02	1.6305236854e-03	1
65536	2	32768	20	4.4000000000e+02	1.50	0.0460	1.4540	7.4675406387e-01	7.4674497205e-01	1.5866417668e-05	3.7953942446e-02	2.1937360922e-03	1
65536	2	32768	20	4.4000000000e+02	1.60	1.3496	0.2504	7.4841921224e-01	7.4839980856e-01	2.9728291981e-06	9.4478091647e-03	1.2087854303e-03	1
65536	2	32768	20	4.4000000000e+02	1.70	1.3624	0.3376	7.4683320130e-01	7.4683242716e-01	2.7791591782e-06	8.6426336341e-03	1.1527146551e-03	1
