# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
65536	2	32768	5	1.0000000000e+04	0.00	0.626875	0.678417	1.305292	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	5	1.0000000000e+04	0.10	474.765834	478.416874	953.182708	7.4216762457e-03	5.8684918801e-01	1.9985754220e-02	1
65536	2	32768	5	1.0000000000e+04	0.20	472.782958	471.982291	944.765249	1.1988946672e-02	5.8616977451e-01	3.2216017466e-02	1
65536	2	32768	5	1.0000000000e+04	0.30	473.416584	472.012167	945.428751	1.3597451741e-02	5.8476786247e-01	3.6885969464e-02	1
65536	2	32768	5	1.0000000000e+04	0.40	473.955915	474.043249	947.999164	1.1688308659e-02	5.8563538101e-01	3.2412118616e-02	1
65536	2	32768	5	1.0000000000e+04	0.50	251.053083	249.651251	500.704334	2.4527221206e-02	1.1705027079e+00	4.4546764688e-02	1
65536	2	32768	5	1.0000000000e+04	0.60	249.587585	250.163832	499.751417	2.3358029455e-02	5.8738653894e-01	6.2663894394e-02	1
65536	2	32768	5	1.0000000000e+04	0.70	250.851458	250.189501	501.040959	2.7184145909e-02	6.6450272457e-01	6.9497032297e-02	1
65536	2	32768	5	1.0000000000e+04	0.80	250.271374	250.303126	500.574500	2.3943365003e-02	1.0766531723e+00	4.0330434717e-02	1
65536	2	32768	5	1.0000000000e+04	0.90	250.074292	250.390042	500.464334	1.0483069661e-02	1.0057270910e+00	2.1741905100e-02	1
65536	2	32768	5	1.0000000000e+04	1.00	253.044334	250.178875	503.223209	1.2751025500e-24	4.8561403945e-12	8.9231877710e-13	1
65536	2	32768	5	1.0000000000e+04	1.10	250.145165	250.537918	500.683083	1.0483069667e-02	1.0057105145e+00	2.1740309438e-02	1
65536	2	32768	5	1.0000000000e+04	1.20	250.693375	249.585875	500.279250	2.3943364310e-02	1.0766692798e+00	4.0331391395e-02	1
65536	2	32768	5	1.0000000000e+04	1.30	249.989959	250.782250	500.772209	2.7184085747e-02	6.6453955562e-01	6.9497358123e-02	1
65536	2	32768	5	1.0000000000e+04	1.40	249.706209	250.454750	500.160959	2.3357852969e-02	5.8731942793e-01	6.2664324421e-02	1
65536	2	32768	5	1.0000000000e+04	1.50	472.568333	472.117958	944.686291	2.4506607201e-02	1.1710125014e+00	4.4593970572e-02	1
65536	2	32768	5	1.0000000000e+04	1.60	474.049583	471.634208	945.683791	1.1683801720e-02	5.8551001592e-01	3.2916800465e-02	1
65536	2	32768	5	1.0000000000e+04	1.70	472.808417	472.566584	945.375001	1.3593836662e-02	5.8409775880e-01	3.7283163095e-02	1
65536	2	32768	5	1.0000000000e+04	1.80	472.151042	472.524000	944.675042	1.1985486318e-02	5.8438726375e-01	3.2516266266e-02	1
65536	2	32768	5	1.0000000000e+04	1.90	471.730624	472.594835	944.325459	7.4182314799e-03	5.8438366061e-01	2.0173136309e-02	1
65536	4	16384	10	1.0000000000e+02	-2.00	1.632166	1.619166	3.251332	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	1.0000000000e+02	-1.90	946.170792	946.701874	1892.872666	1.1350546633e-10	5.6662641413e-05	7.3827408728e-06	1
65536	4	16384	10	1.0000000000e+02	-1.80	947.011837	945.970251	1892.982088	1.3788136836e-06	1.8703183793e-01	4.8826850124e-05	1
65536	4	16384	10	1.0000000000e+02	-1.70	947.727041	946.717834	1894.444875	1.5285180606e-06	1.9089602095e-01	5.7467450991e-05	1
65536	4	16384	10	1.0000000000e+02	-1.60	947.101832	945.862333	1892.964165	1.0357920822e-06	1.1404728462e-01	5.9141784489e-05	1
65536	4	16384	10	1.0000000000e+02	-1.50	499.094666	501.306290	1000.400956	2.5789157753e-06	2.0191580096e-01	9.1758090931e-05	1
65536	4	16384	10	1.0000000000e+02	-1.40	500.083541	500.181041	1000.264582	1.6040331784e-10	6.2704795692e-05	9.2326685720e-06	1
65536	4	16384	10	1.0000000000e+02	-1.30	499.053291	500.006502	999.059793	8.8541272952e-11	4.0886429476e-05	7.0329536649e-06	1
65536	4	16384	10	1.0000000000e+02	-1.20	498.743708	499.066457	997.810165	5.1037842733e-11	2.0833540811e-05	5.4265400847e-06	1
65536	4	16384	10	1.0000000000e+02	-1.10	500.375543	499.066999	999.442542	5.0018261617e-11	2.2908576759e-05	5.3586061865e-06	1
65536	4	16384	10	1.0000000000e+02	-1.00	499.835918	498.937166	998.773084	1.3597819764e-24	6.9939609659e-12	9.0528722515e-13	1
65536	4	16384	10	1.0000000000e+02	-0.90	498.995875	499.600958	998.596833	5.6743995464e-11	2.3247458993e-05	5.7981426512e-06	1
65536	4	16384	10	1.0000000000e+02	-0.80	500.387793	500.699376	1001.087169	3.6721054014e-11	1.8751334662e-05	4.7152426977e-06	1
65536	4	16384	10	1.0000000000e+02	-0.70	502.653457	502.424250	1005.077707	7.3783084191e-11	4.1090300278e-05	6.6721618848e-06	1
65536	4	16384	10	1.0000000000e+02	-0.60	502.723833	501.866543	1004.590376	1.5320999676e-10	6.0619289787e-05	9.4500817936e-06	1
65536	4	16384	10	1.0000000000e+02	-0.50	950.039791	949.652084	1899.691875	2.1785153435e-06	1.5492760971e-01	1.0064760146e-04	1
65536	4	16384	10	1.0000000000e+02	-0.40	946.686250	945.245668	1891.931918	1.0354535034e-06	1.1402083615e-01	5.5894937207e-05	1
65536	4	16384	10	1.0000000000e+02	-0.30	951.750584	951.999916	1903.750500	1.5289381914e-06	1.9093663469e-01	5.5251529758e-05	1
65536	4	16384	10	1.0000000000e+02	-0.20	944.764457	944.020626	1888.785083	1.3801000819e-06	1.8711788936e-01	4.8675955735e-05	1
65536	4	16384	10	1.0000000000e+02	-0.10	946.936290	945.902836	1892.839126	1.1329279928e-10	5.6660922167e-05	7.3666767575e-06	1
65536	4	16384	10	1.0000000000e+02	0.00	1.243376	1.274999	2.518375	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	1.0000000000e+02	0.10	953.495541	951.106251	1904.601792	1.1329279931e-10	5.6660922047e-05	7.3666767594e-06	1
65536	4	16384	10	1.0000000000e+02	0.20	952.697333	951.174874	1903.872207	1.3801000819e-06	1.8711788935e-01	4.8675955736e-05	1
65536	4	16384	10	1.0000000000e+02	0.30	947.554251	946.575458	1894.129709	1.5289381916e-06	1.9093663471e-01	5.5251529757e-05	1
65536	4	16384	10	1.0000000000e+02	0.40	946.300624	944.960083	1891.260707	1.0354535036e-06	1.1402083619e-01	5.5894937208e-05	1
65536	4	16384	10	1.0000000000e+02	0.50	501.234124	500.185877	1001.420001	2.5790110913e-06	2.0192696406e-01	8.9806338422e-05	1
65536	4	16384	10	1.0000000000e+02	0.60	499.090875	500.330542	999.421417	1.5320999661e-10	6.0619285557e-05	9.4500817821e-06	1
65536	4	16384	10	1.0000000000e+02	0.70	499.453292	498.624375	998.077667	7.3783084182e-11	4.1090299341e-05	6.6721618935e-06	1
65536	4	16384	10	1.0000000000e+02	0.80	498.923625	499.202377	998.126002	3.6721054052e-11	1.8751334790e-05	4.7152426981e-06	1
65536	4	16384	10	1.0000000000e+02	0.90	500.526415	500.468460	1000.994875	5.6743995737e-11	2.3247459764e-05	5.7981426702e-06	1
65536	4	16384	10	1.0000000000e+02	1.00	500.202291	501.005250	1001.207541	1.3596629960e-24	6.9826366911e-12	9.0526123469e-13	1
65536	4	16384	10	1.0000000000e+02	1.10	499.954500	500.599042	1000.553542	5.0018261567e-11	2.2908574482e-05	5.3586061892e-06	1
65536	4	16384	10	1.0000000000e+02	1.20	499.584750	500.260625	999.845375	5.1037842813e-11	2.0833540266e-05	5.4265400892e-06	1
65536	4	16384	10	1.0000000000e+02	1.30	500.419416	501.789125	1002.208541	8.8541272659e-11	4.0886429152e-05	7.0329536532e-06	1
65536	4	16384	10	1.0000000000e+02	1.40	500.066418	501.389040	1001.455458	1.6040331816e-10	6.2704793052e-05	9.2326685748e-06	1
65536	4	16384	10	1.0000000000e+02	1.50	946.817874	947.932374	1894.750248	2.1785577414e-06	1.5492100602e-01	1.0315314207e-04	1
65536	4	16384	10	1.0000000000e+02	1.60	946.151831	943.635625	1889.787456	1.0357920820e-06	1.1404728456e-01	5.9141784479e-05	1
65536	4	16384	10	1.0000000000e+02	1.70	944.566834	945.078543	1889.645377	1.5285180603e-06	1.9089602092e-01	5.7467450986e-05	1
65536	4	16384	10	1.0000000000e+02	1.80	945.310250	946.025585	1891.335835	1.3788136837e-06	1.8703183794e-01	4.8826850124e-05	1
65536	4	16384	10	1.0000000000e+02	1.90	950.312168	946.474502	1896.786670	1.1350546630e-10	5.6662641518e-05	7.3827408681e-06	1
65536	4	16384	10	4.4000000000e+02	-2.00	1.612041	1.633125	3.245166	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	4.4000000000e+02	-1.90	947.048082	946.296668	1893.344750	2.5979450564e-11	2.1842026029e-05	4.0246464323e-06	1
65536	4	16384	10	4.4000000000e+02	-1.80	946.346875	945.732874	1892.079749	1.9029825782e-06	1.8733250213e-01	6.0058792971e-05	1
65536	4	16384	10	4.4000000000e+02	-1.70	946.804584	944.387832	1891.192416	2.1171727843e-06	1.9113041763e-01	7.2265137777e-05	1
65536	4	16384	10	4.4000000000e+02	-1.60	950.201166	947.265168	1897.466334	1.4251102167e-06	1.1438196440e-01	7.4544319279e-05	1
65536	4	16384	10	4.4000000000e+02	-1.50	502.501040	500.109587	1002.610627	3.5750507604e-06	2.0200489530e-01	1.1583906239e-04	1
65536	4	16384	10	4.4000000000e+02	-1.40	500.620457	500.623918	1001.244375	2.2323414522e-10	6.2941443842e-05	1.1689902983e-05	1
65536	4	16384	10	4.4000000000e+02	-1.30	503.751457	502.647374	1006.398831	1.2247217534e-10	4.0906667464e-05	8.8542238000e-06	1
65536	4	16384	10	4.4000000000e+02	-1.20	501.346000	499.806250	1001.152250	6.9460717899e-11	2.0852282653e-05	6.7526165693e-06	1
65536	4	16384	10	4.4000000000e+02	-1.10	499.663249	500.383792	1000.047041	6.2441490016e-11	1.9360622500e-05	6.2872369342e-06	1
65536	4	16384	10	4.4000000000e+02	-1.00	501.164419	500.281708	1001.446127	1.3485098688e-24	6.1981531019e-12	8.9756379003e-13	1
65536	4	16384	10	4.4000000000e+02	-0.90	502.130291	501.832625	1003.962916	7.2467964560e-11	2.1557793181e-05	6.9108912150e-06	1
65536	4	16384	10	4.4000000000e+02	-0.80	504.751708	505.674915	1010.426623	4.9991980071e-11	1.8791796640e-05	5.8592543086e-06	1
65536	4	16384	10	4.4000000000e+02	-0.70	499.831459	501.105375	1000.936834	1.0232746896e-10	4.1142868029e-05	8.4185204119e-06	1
65536	4	16384	10	4.4000000000e+02	-0.60	499.808166	499.168210	998.976376	2.1317981832e-10	6.0855078529e-05	1.1954566672e-05	1
65536	4	16384	10	4.4000000000e+02	-0.50	948.503084	948.884083	1897.387167	3.0155518377e-06	1.5532247165e-01	1.2689606761e-04	1
65536	4	16384	10	4.4000000000e+02	-0.40	946.221874	945.471335	1891.693209	1.4246488419e-06	1.1435533952e-01	7.0360149195e-05	1
65536	4	16384	10	4.4000000000e+02	-0.30	947.799126	947.611500	1895.410626	2.1177524495e-06	1.9117141038e-01	6.9396838124e-05	1
65536	4	16384	10	4.4000000000e+02	-0.20	946.908708	951.024041	1897.932749	1.9047736329e-06	1.8742010073e-01	5.9829673865e-05	1
65536	4	16384	10	4.4000000000e+02	-0.10	945.640292	948.159165	1893.799457	2.5493511354e-11	2.1759812333e-05	3.9763643993e-06	1
65536	4	16384	10	4.4000000000e+02	0.00	1.209709	1.245124	2.454833	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	4.4000000000e+02	0.10	946.423626	945.186293	1891.609919	2.5493511320e-11	2.1759812251e-05	3.9763643977e-06	1
65536	4	16384	10	4.4000000000e+02	0.20	949.703500	947.772751	1897.476251	1.9047736328e-06	1.8742010072e-01	5.9829673863e-05	1
65536	4	16384	10	4.4000000000e+02	0.30	960.646710	957.476250	1918.122960	2.1177524498e-06	1.9117141041e-01	6.9396838125e-05	1
65536	4	16384	10	4.4000000000e+02	0.40	948.615167	948.356667	1896.971834	1.4246488421e-06	1.1435533957e-01	7.0360149190e-05	1
65536	4	16384	10	4.4000000000e+02	0.50	501.660085	501.965376	1003.625461	3.5751853406e-06	2.0201606802e-01	1.1333497099e-04	1
65536	4	16384	10	4.4000000000e+02	0.60	505.082876	504.518666	1009.601542	2.1317981846e-10	6.0855078421e-05	1.1954566671e-05	1
65536	4	16384	10	4.4000000000e+02	0.70	502.008874	503.478376	1005.487250	1.0232746926e-10	4.1142869429e-05	8.4185204274e-06	1
65536	4	16384	10	4.4000000000e+02	0.80	500.909667	501.567750	1002.477417	4.9991980076e-11	1.8791794716e-05	5.8592543116e-06	1
65536	4	16384	10	4.4000000000e+02	0.90	510.490083	507.870293	1018.360376	7.2467964471e-11	2.1557792489e-05	6.9108912217e-06	1
65536	4	16384	10	4.4000000000e+02	1.00	504.653084	501.495669	1006.148753	1.3485160368e-24	6.1985971911e-12	8.9756809714e-13	1
65536	4	16384	10	4.4000000000e+02	1.10	499.867208	499.387209	999.254417	6.2441489539e-11	1.9360618073e-05	6.2872369095e-06	1
65536	4	16384	10	4.4000000000e+02	1.20	500.034001	499.181708	999.215709	6.9460717633e-11	2.0852282346e-05	6.7526165481e-06	1
65536	4	16384	10	4.4000000000e+02	1.30	499.442000	499.563666	999.005666	1.2247217516e-10	4.0906666810e-05	8.8542237760e-06	1
65536	4	16384	10	4.4000000000e+02	1.40	500.335833	500.273626	1000.609459	2.2323414504e-10	6.2941444086e-05	1.1689902987e-05	1
65536	4	16384	10	4.4000000000e+02	1.50	946.097166	946.116418	1892.213584	3.0156078398e-06	1.5531580908e-01	1.3011682446e-04	1
65536	4	16384	10	4.4000000000e+02	1.60	946.215459	948.384874	1894.600333	1.4251102164e-06	1.1438196434e-01	7.4544319282e-05	1
65536	4	16384	10	4.4000000000e+02	1.70	947.461082	947.500794	1894.961876	2.1171727839e-06	1.9113041760e-01	7.2265137775e-05	1
65536	4	16384	10	4.4000000000e+02	1.80	949.650251	947.389250	1897.039501	1.9029825783e-06	1.8733250215e-01	6.0058792971e-05	1
65536	4	16384	10	4.4000000000e+02	1.90	945.018668	945.838873	1890.857541	2.5979450615e-11	2.1842025953e-05	4.0246464367e-06	1
65536	4	16384	10	1.0000000000e+03	-2.00	1.637374	1.664500	3.301874	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	1.0000000000e+03	-1.90	946.603665	945.512584	1892.116249	1.7013213929e-11	1.8952963900e-05	3.2312441743e-06	1
65536	4	16384	10	1.0000000000e+03	-1.80	945.524126	946.063708	1891.587834	1.3077906694e-06	1.8098279787e-01	4.8331309773e-05	1
65536	4	16384	10	1.0000000000e+03	-1.70	948.149582	947.444251	1895.593833	1.3998559703e-06	1.8349801886e-01	5.8030680855e-05	1
65536	4	16384	10	1.0000000000e+03	-1.60	948.240292	948.961000	1897.201292	1.0328221954e-06	1.1228815890e-01	5.9953820600e-05	1
65536	4	16384	10	1.0000000000e+03	-1.50	502.599124	502.914249	1005.513373	2.3683448638e-06	1.9189311850e-01	9.1880578343e-05	1
65536	4	16384	10	1.0000000000e+03	-1.40	501.533833	502.405417	1003.939250	1.4743259182e-10	6.1483873903e-05	9.0319174324e-06	1
65536	4	16384	10	1.0000000000e+03	-1.30	501.232625	501.617375	1002.850000	8.0612927022e-11	3.8559819447e-05	6.8826935733e-06	1
65536	4	16384	10	1.0000000000e+03	-1.20	499.393419	501.526082	1000.919501	4.6573436564e-11	2.0039138829e-05	5.3133690221e-06	1
65536	4	16384	10	1.0000000000e+03	-1.10	500.135707	500.152042	1000.287749	4.1130688679e-11	1.8831117707e-05	4.8732394206e-06	1
65536	4	16384	10	1.0000000000e+03	-1.00	500.974792	501.747834	1002.722626	1.3496883400e-24	6.3601346412e-12	9.0318190918e-13	1
65536	4	16384	10	1.0000000000e+03	-0.90	500.763667	501.744459	1002.508126	4.8961360627e-11	2.0791502613e-05	5.4648027885e-06	1
65536	4	16384	10	1.0000000000e+03	-0.80	499.525334	499.346584	998.871918	3.2809679925e-11	1.8082602773e-05	4.5382207418e-06	1
65536	4	16384	10	1.0000000000e+03	-0.70	500.301377	499.016668	999.318045	6.6712451765e-11	3.9150587616e-05	6.4929780403e-06	1
65536	4	16384	10	1.0000000000e+03	-0.60	499.074124	500.024043	999.098167	1.4239605968e-10	5.9362385689e-05	9.3363327646e-06	1
65536	4	16384	10	1.0000000000e+03	-0.50	948.505501	947.337875	1895.843376	2.0372511525e-06	1.5185181144e-01	1.0160174452e-04	1
65536	4	16384	10	1.0000000000e+03	-0.40	948.780874	948.181125	1896.961999	1.0324337963e-06	1.1226140722e-01	5.6574188712e-05	1
65536	4	16384	10	1.0000000000e+03	-0.30	947.699416	947.781458	1895.480874	1.4002838061e-06	1.8353958061e-01	5.5654470073e-05	1
65536	4	16384	10	1.0000000000e+03	-0.20	944.105375	946.462001	1890.567376	1.3091966647e-06	1.8107519583e-01	4.8313444777e-05	1
65536	4	16384	10	1.0000000000e+03	-0.10	943.849624	946.004043	1889.853667	1.8905168383e-11	1.9640936634e-05	3.4496837605e-06	1
65536	4	16384	10	1.0000000000e+03	0.00	1.249581	1.242084	2.491665	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	1.0000000000e+03	0.10	947.632208	948.630584	1896.262792	1.8905168382e-11	1.9640936113e-05	3.4496837617e-06	1
65536	4	16384	10	1.0000000000e+03	0.20	946.644000	947.349750	1893.993750	1.3091966647e-06	1.8107519582e-01	4.8313444777e-05	1
65536	4	16384	10	1.0000000000e+03	0.30	947.581501	947.322750	1894.904251	1.4002838063e-06	1.8353958063e-01	5.5654470081e-05	1
65536	4	16384	10	1.0000000000e+03	0.40	948.661791	947.959835	1896.621626	1.0324337965e-06	1.1226140727e-01	5.6574188722e-05	1
65536	4	16384	10	1.0000000000e+03	0.50	501.313333	501.417168	1002.730501	2.3684298752e-06	1.9190335056e-01	9.0263073594e-05	1
65536	4	16384	10	1.0000000000e+03	0.60	500.506877	501.027791	1001.534668	1.4239605980e-10	5.9362384449e-05	9.3363327649e-06	1
65536	4	16384	10	1.0000000000e+03	0.70	500.907166	500.970833	1001.877999	6.6712451929e-11	3.9150589585e-05	6.4929780470e-06	1
65536	4	16384	10	1.0000000000e+03	0.80	499.148708	500.278375	999.427083	3.2809680137e-11	1.8082601160e-05	4.5382207660e-06	1
65536	4	16384	10	1.0000000000e+03	0.90	499.013875	500.590417	999.604292	4.8961360465e-11	2.0791503337e-05	5.4648027897e-06	1
65536	4	16384	10	1.0000000000e+03	1.00	500.182626	499.786458	999.969084	1.3497592041e-24	6.3568594832e-12	9.0321694455e-13	1
65536	4	16384	10	1.0000000000e+03	1.10	499.611086	501.147956	1000.759042	4.1130688860e-11	1.8831118484e-05	4.8732394468e-06	1
65536	4	16384	10	1.0000000000e+03	1.20	520.009667	516.644874	1036.654541	4.6573436396e-11	2.0039140413e-05	5.3133690155e-06	1
65536	4	16384	10	1.0000000000e+03	1.30	508.041876	506.481252	1014.523128	8.0612926519e-11	3.8559819782e-05	6.8826935472e-06	1
65536	4	16384	10	1.0000000000e+03	1.40	506.387208	505.173333	1011.560541	1.4743259114e-10	6.1483873779e-05	9.0319174075e-06	1
65536	4	16384	10	1.0000000000e+03	1.50	949.477666	954.107874	1903.585540	2.0372984173e-06	1.5184469689e-01	1.0368700992e-04	1
65536	4	16384	10	1.0000000000e+03	1.60	948.240836	946.952708	1895.193544	1.0328221952e-06	1.1228815884e-01	5.9953820613e-05	1
65536	4	16384	10	1.0000000000e+03	1.70	946.092459	951.032750	1897.125209	1.3998559700e-06	1.8349801883e-01	5.8030680846e-05	1
65536	4	16384	10	1.0000000000e+03	1.80	956.714418	958.706999	1915.421417	1.3077906694e-06	1.8098279788e-01	4.8331309774e-05	1
65536	4	16384	10	1.0000000000e+03	1.90	944.559501	945.686083	1890.245584	1.7013213906e-11	1.8952965217e-05	3.2312441703e-06	1
65536	4	16384	10	5.0000000000e+03	-2.00	1.645002	1.657039	3.302041	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	5.0000000000e+03	-1.90	947.333000	947.441790	1894.774790	1.5251982178e-10	6.3870725602e-05	9.2001328361e-06	1
65536	4	16384	10	5.0000000000e+03	-1.80	947.880707	948.750875	1896.631582	2.0731682246e-06	1.9637791260e-01	4.1229694055e-04	1
65536	4	16384	10	5.0000000000e+03	-1.70	947.030710	946.312248	1893.342958	1.8158081735e-06	2.0152787013e-01	2.1706489586e-04	1
65536	4	16384	10	5.0000000000e+03	-1.60	947.662375	946.882001	1894.544376	1.3698891018e-06	1.2712144068e-01	8.9528507660e-05	1
65536	4	16384	10	5.0000000000e+03	-1.50	503.139418	502.782500	1005.921918	3.4826458924e-06	2.1367749221e-01	1.2759879436e-04	1
65536	4	16384	10	5.0000000000e+03	-1.40	502.356583	501.887499	1004.244082	4.8356992601e-10	1.0342449884e-04	1.6644851549e-05	1
65536	4	16384	10	5.0000000000e+03	-1.30	502.095084	503.247127	1005.342211	9.7512562260e-10	1.9194643937e-04	1.6051311859e-05	1
65536	4	16384	10	5.0000000000e+03	-1.20	500.651748	500.813249	1001.464997	6.2512900746e-11	2.2200233286e-05	6.1782911905e-06	1
65536	4	16384	10	5.0000000000e+03	-1.10	499.475000	500.913962	1000.388962	5.7684420529e-11	2.6118833939e-05	5.8279501675e-06	1
65536	4	16384	10	5.0000000000e+03	-1.00	500.364297	500.771415	1001.135712	1.2950044687e-24	5.2247095539e-12	9.0316009385e-13	1
65536	4	16384	10	5.0000000000e+03	-0.90	501.635415	500.508290	1002.143705	6.6574766237e-11	2.6110010373e-05	6.3628119738e-06	1
65536	4	16384	10	5.0000000000e+03	-0.80	500.875249	500.300876	1001.176125	4.6168234511e-11	2.0155304349e-05	5.4609757196e-06	1
65536	4	16384	10	5.0000000000e+03	-0.70	500.769706	500.582999	1001.352705	9.5988099350e-10	1.7006319596e-04	1.5860704695e-05	1
65536	4	16384	10	5.0000000000e+03	-0.60	501.505792	500.125252	1001.631044	4.6526327657e-10	1.0148700311e-04	1.6905894322e-05	1
65536	4	16384	10	5.0000000000e+03	-0.50	954.326417	959.161584	1913.488001	2.9982873176e-06	1.6752020749e-01	1.3706309970e-04	1
65536	4	16384	10	5.0000000000e+03	-0.40	947.657166	947.620167	1895.277333	1.3689736206e-06	1.2706385255e-01	8.2289510123e-05	1
65536	4	16384	10	5.0000000000e+03	-0.30	951.170333	947.464626	1898.634959	1.8125049484e-06	2.0188964545e-01	2.0603901748e-04	1
65536	4	16384	10	5.0000000000e+03	-0.20	946.415918	945.048457	1891.464375	2.0410702675e-06	1.9409396456e-01	4.1313468373e-04	1
65536	4	16384	10	5.0000000000e+03	-0.10	953.534624	952.934709	1906.469333	1.5966622014e-10	6.4297925030e-05	9.5517147013e-06	1
65536	4	16384	10	5.0000000000e+03	0.00	1.264960	1.314457	2.579417	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	5.0000000000e+03	0.10	951.151457	948.124334	1899.275791	1.5966622019e-10	6.4297924466e-05	9.5517147006e-06	1
65536	4	16384	10	5.0000000000e+03	0.20	947.409710	946.914166	1894.323876	2.0410702675e-06	1.9409396455e-01	4.1313468374e-04	1
65536	4	16384	10	5.0000000000e+03	0.30	945.597211	946.381541	1891.978752	1.8125049486e-06	2.0188964548e-01	2.0603901748e-04	1
65536	4	16384	10	5.0000000000e+03	0.40	948.933419	947.513498	1896.446917	1.3689736208e-06	1.2706385260e-01	8.2289510135e-05	1
65536	4	16384	10	5.0000000000e+03	0.50	505.125000	505.442917	1010.567917	3.4832038084e-06	2.1369918110e-01	1.2685098494e-04	1
65536	4	16384	10	5.0000000000e+03	0.60	512.139417	511.491999	1023.631416	4.6526327627e-10	1.0148700509e-04	1.6905894322e-05	1
65536	4	16384	10	5.0000000000e+03	0.70	515.787373	515.849416	1031.636789	9.5988099359e-10	1.7006319758e-04	1.5860704686e-05	1
65536	4	16384	10	5.0000000000e+03	0.80	502.576460	501.889873	1004.466333	4.6168234394e-11	2.0155303808e-05	5.4609757113e-06	1
65536	4	16384	10	5.0000000000e+03	0.90	502.371666	501.088582	1003.460248	6.6574765650e-11	2.6110009011e-05	6.3628119373e-06	1
65536	4	16384	10	5.0000000000e+03	1.00	502.072791	501.522040	1003.594831	1.2949127773e-24	5.2143289686e-12	9.0310707539e-13	1
65536	4	16384	10	5.0000000000e+03	1.10	501.669833	501.502374	1003.172207	5.7684420292e-11	2.6118829688e-05	5.8279501596e-06	1
65536	4	16384	10	5.0000000000e+03	1.20	499.907834	501.242626	1001.150460	6.2512900452e-11	2.2200234835e-05	6.1782911833e-06	1
65536	4	16384	10	5.0000000000e+03	1.30	500.971752	500.899125	1001.870877	9.7512562205e-10	1.9194643889e-04	1.6051311850e-05	1
65536	4	16384	10	5.0000000000e+03	1.40	501.231751	501.376208	1002.607959	4.8356992664e-10	1.0342450355e-04	1.6644851555e-05	1
65536	4	16384	10	5.0000000000e+03	1.50	950.328331	947.663042	1897.991373	2.9979520913e-06	1.6748791155e-01	1.3881707517e-04	1
65536	4	16384	10	5.0000000000e+03	1.60	951.771875	951.761624	1903.533499	1.3698891016e-06	1.2712144063e-01	8.9528507660e-05	1
65536	4	16384	10	5.0000000000e+03	1.70	950.429418	949.421293	1899.850711	1.8158081732e-06	2.0152787009e-01	2.1706489586e-04	1
65536	4	16384	10	5.0000000000e+03	1.80	948.528791	949.365628	1897.894419	2.0731682247e-06	1.9637791261e-01	4.1229694055e-04	1
65536	4	16384	10	5.0000000000e+03	1.90	948.940418	947.811209	1896.751627	1.5251982179e-10	6.3870726105e-05	9.2001328384e-06	1
65536	4	16384	10	1.0000000000e+04	-2.00	1.634294	1.704540	3.338834	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	1.0000000000e+04	-1.90	948.462081	946.836752	1895.298833	1.2130467749e-10	5.7058567296e-05	8.1316956745e-06	1
65536	4	16384	10	1.0000000000e+04	-1.80	945.499167	946.236874	1891.736041	2.5867282987e-06	2.1996915449e-01	4.1458982119e-04	1
65536	4	16384	10	1.0000000000e+04	-1.70	945.798208	946.584291	1892.382499	6.1307625783e-06	2.4752972938e-01	1.4475856358e-03	1
65536	4	16384	10	1.0000000000e+04	-1.60	946.955666	947.031832	1893.987498	1.2210893037e-05	2.2919258919e-01	2.1678105961e-03	1
65536	4	16384	10	1.0000000000e+04	-1.50	501.789707	502.655459	1004.445166	9.8209901745e-03	5.8869276897e-01	3.0011828415e-02	1
65536	4	16384	10	1.0000000000e+04	-1.40	502.870916	503.631041	1006.501957	4.6824610348e-07	3.0388640656e-03	4.3559964824e-04	1
65536	4	16384	10	1.0000000000e+04	-1.30	502.698542	500.829291	1003.527833	5.0713047184e-09	7.1155744467e-04	3.1830988438e-05	1
65536	4	16384	10	1.0000000000e+04	-1.20	502.570707	501.644208	1004.214915	1.2997313070e-10	3.0959424207e-05	9.2579264101e-06	1
